Year;Month;DayofMonth;DayOfWeek;DepTime;CRSDepTime;ArrTime;CRSArrTime;UniqueCarrier;FlightNum;TailNum;ActualElapsedTime;CRSElapsedTime;AirTime;DepDelay;Origin;Dest;Distance;TaxiIn;TaxiOut;Cancelled;Diverted;CarrierDelay;WeatherDelay;NASDelay;SecurityDelay;LateAircraftDelay;target
2008;1;4;5;1504.0;1355;1640.0;1530;WN;488;N359SW;96.0;95;80.0;69.0;LAS;SFO;414;4.0;12.0;0;0;0.0;55.0;1.0;0.0;14.0;70.0
2008;1;4;5;1835.0;1700;2020.0;1835;WN;2005;N611SW;105.0;95;83.0;95.0;LAS;SFO;414;7.0;15.0;0;0;43.0;0.0;10.0;0.0;52.0;105.0
2008;1;4;5;2219.0;2105;2.0;2240;WN;3061;N753SW;103.0;95;82.0;74.0;LAS;SFO;414;7.0;14.0;0;0;74.0;0.0;8.0;0.0;0.0;82.0
2008;1;4;5;1452.0;1215;1639.0;1350;WN;3575;N749SW;107.0;95;80.0;157.0;LAS;SFO;414;8.0;19.0;0;0;0.0;157.0;12.0;0.0;0.0;169.0
2008;1;4;5;710.0;710;859.0;835;WN;457;N284WN;109.0;85;78.0;0.0;LAX;SFO;337;6.0;25.0;0;0;0.0;0.0;24.0;0.0;0.0;24.0
2008;1;4;5;2144.0;1955;2327.0;2115;WN;593;N901WN;103.0;80;66.0;109.0;LAX;SFO;337;4.0;33.0;0;0;0.0;0.0;23.0;0.0;109.0;132.0
2008;1;4;5;1640.0;1620;1811.0;1740;WN;618;N901WN;91.0;80;72.0;20.0;LAX;SFO;337;6.0;13.0;0;0;0.0;0.0;14.0;0.0;17.0;31.0
2008;1;4;5;1941.0;1805;2111.0;1930;WN;646;N284WN;90.0;85;63.0;96.0;LAX;SFO;337;5.0;22.0;0;0;0.0;0.0;17.0;0.0;84.0;101.0
2008;1;4;5;1440.0;1050;1606.0;1210;WN;680;N284WN;86.0;80;59.0;230.0;LAX;SFO;337;6.0;21.0;0;0;0.0;202.0;6.0;0.0;28.0;236.0
2008;1;4;5;2027.0;1915;2323.0;2205;WN;1009;N710SW;296.0;290;275.0;72.0;MDW;SFO;1855;5.0;16.0;0;0;0.0;72.0;6.0;0.0;0.0;78.0
2008;1;4;5;1553.0;1305;1846.0;1555;WN;1837;N478WN;293.0;290;280.0;168.0;MDW;SFO;1855;5.0;8.0;0;0;168.0;0.0;3.0;0.0;0.0;171.0
2008;1;4;5;1209.0;950;1459.0;1240;WN;3846;N491WN;290.0;290;274.0;139.0;MDW;SFO;1855;6.0;10.0;0;0;0.0;0.0;139.0;0.0;0.0;139.0
2008;1;4;5;1553.0;1440;1729.0;1620;WN;123;N752SW;96.0;100;76.0;73.0;SAN;SFO;447;9.0;11.0;0;0;41.0;0.0;0.0;0.0;28.0;69.0
2008;1;4;5;2215.0;2110;2338.0;2250;WN;381;N251WN;83.0;100;72.0;65.0;SAN;SFO;447;4.0;7.0;0;0;0.0;0.0;10.0;0.0;38.0;48.0
2008;1;4;5;1815.0;1720;1939.0;1900;WN;458;N268WN;84.0;100;69.0;55.0;SAN;SFO;447;5.0;10.0;0;0;0.0;0.0;35.0;0.0;4.0;39.0
2008;1;4;5;1515.0;1230;1658.0;1410;WN;585;N672SW;103.0;100;84.0;165.0;SAN;SFO;447;5.0;14.0;0;0;0.0;0.0;151.0;0.0;17.0;168.0
2008;1;4;5;838.0;835;1104.0;1015;WN;1855;N343SW;146.0;100;115.0;3.0;SAN;SFO;447;20.0;11.0;0;0;0.0;0.0;49.0;0.0;0.0;49.0
2008;1;5;6;1534.0;1355;1707.0;1530;WN;488;N618WN;93.0;95;78.0;99.0;LAS;SFO;414;5.0;10.0;0;0;0.0;85.0;0.0;0.0;12.0;97.0
2008;1;5;6;930.0;920;1130.0;1055;WN;905;N735SA;120.0;95;94.0;10.0;LAS;SFO;414;4.0;22.0;0;0;10.0;0.0;25.0;0.0;0.0;35.0
2008;1;5;6;1821.0;1725;2005.0;1900;WN;924;N215WN;104.0;95;93.0;56.0;LAS;SFO;414;4.0;7.0;0;0;0.0;0.0;65.0;0.0;0.0;65.0
2008;1;5;6;2055.0;1905;2238.0;2040;WN;2788;N336SW;103.0;95;86.0;110.0;LAS;SFO;414;8.0;9.0;0;0;0.0;0.0;8.0;0.0;110.0;118.0
2008;1;5;6;1311.0;1215;1508.0;1350;WN;3575;N727SW;117.0;95;80.0;56.0;LAS;SFO;414;3.0;34.0;0;0;0.0;43.0;22.0;0.0;13.0;78.0
2008;1;5;6;904.0;905;1045.0;1025;WN;469;N901WN;101.0;80;84.0;-1.0;LAX;SFO;337;4.0;13.0;0;0;0.0;0.0;20.0;0.0;0.0;20.0
2008;1;5;6;1949.0;1620;2133.0;1740;WN;618;N901WN;104.0;80;94.0;209.0;LAX;SFO;337;5.0;5.0;0;0;0.0;0.0;29.0;0.0;204.0;233.0
2008;1;5;6;2236.0;1805;2400.0;1930;WN;646;N283WN;84.0;85;71.0;271.0;LAX;SFO;337;6.0;7.0;0;0;105.0;0.0;0.0;0.0;165.0;270.0
2008;1;5;6;1604.0;1430;1723.0;1550;WN;656;N282WN;79.0;80;66.0;94.0;LAX;SFO;337;4.0;9.0;0;0;0.0;93.0;0.0;0.0;0.0;93.0
2008;1;5;6;1533.0;1245;1641.0;1405;WN;776;N901WN;68.0;80;61.0;168.0;LAX;SFO;337;3.0;4.0;0;0;0.0;150.0;0.0;0.0;6.0;156.0
2008;1;5;6;950.0;950;1330.0;1240;WN;332;N265WN;340.0;290;320.0;0.0;MDW;SFO;1855;8.0;12.0;0;0;0.0;0.0;50.0;0.0;0.0;50.0
2008;1;5;6;1932.0;1915;2243.0;2205;WN;1009;N481WN;311.0;290;292.0;17.0;MDW;SFO;1855;7.0;12.0;0;0;17.0;0.0;21.0;0.0;0.0;38.0
2008;1;5;6;1535.0;1305;1840.0;1555;WN;1837;N283WN;305.0;290;294.0;150.0;MDW;SFO;1855;3.0;8.0;0;0;0.0;149.0;15.0;0.0;1.0;165.0
2008;1;5;6;1511.0;1230;1748.0;1410;WN;585;N429WN;157.0;100;84.0;161.0;SAN;SFO;447;12.0;61.0;0;0;0.0;0.0;162.0;0.0;56.0;218.0
2008;1;5;6;1850.0;1720;2052.0;1900;WN;1013;N408WN;122.0;100;85.0;90.0;SAN;SFO;447;4.0;33.0;0;0;0.0;0.0;43.0;0.0;69.0;112.0
2008;1;5;6;1243.0;1015;1446.0;1155;WN;1597;N766SW;123.0;100;93.0;148.0;SAN;SFO;447;7.0;23.0;0;0;0.0;0.0;160.0;0.0;11.0;171.0
2008;1;5;6;836.0;835;1109.0;1015;WN;1855;N369SW;153.0;100;112.0;1.0;SAN;SFO;447;3.0;38.0;0;0;0.0;0.0;54.0;0.0;0.0;54.0
2008;1;5;6;1940.0;1910;2145.0;2050;WN;3839;N213WN;125.0;100;107.0;30.0;SAN;SFO;447;8.0;10.0;0;0;0.0;0.0;55.0;0.0;0.0;55.0
2008;1;6;7;1558.0;1355;1748.0;1530;WN;488;N362SW;110.0;95;72.0;123.0;LAS;SFO;414;24.0;14.0;0;0;0.0;71.0;15.0;0.0;52.0;138.0
2008;1;6;7;1751.0;1700;1945.0;1835;WN;2005;N614SW;114.0;95;87.0;51.0;LAS;SFO;414;4.0;23.0;0;0;0.0;0.0;19.0;0.0;51.0;70.0
2008;1;6;7;2044.0;1905;2208.0;2040;WN;2788;N265WN;84.0;95;68.0;99.0;LAS;SFO;414;6.0;10.0;0;0;0.0;0.0;0.0;0.0;88.0;88.0
2008;1;6;7;2156.0;2105;2323.0;2240;WN;3061;N730SW;87.0;95;73.0;51.0;LAS;SFO;414;6.0;8.0;0;0;38.0;0.0;0.0;0.0;5.0;43.0
2008;1;6;7;1213.0;1215;1414.0;1350;WN;3575;N297WN;121.0;95;73.0;-2.0;LAS;SFO;414;7.0;41.0;0;0;0.0;0.0;24.0;0.0;0.0;24.0
2008;1;6;7;1946.0;1805;2059.0;1930;WN;646;N283WN;73.0;85;61.0;101.0;LAX;SFO;337;4.0;8.0;0;0;0.0;0.0;6.0;0.0;83.0;89.0
2008;1;6;7;1549.0;1430;1706.0;1550;WN;656;N283WN;77.0;80;68.0;79.0;LAX;SFO;337;3.0;6.0;0;0;0.0;48.0;0.0;0.0;28.0;76.0
2008;1;6;7;1948.0;1915;2235.0;2205;WN;1009;N784SW;287.0;290;260.0;33.0;MDW;SFO;1855;12.0;15.0;0;0;30.0;0.0;0.0;0.0;0.0;30.0
2008;1;6;7;1549.0;1440;1724.0;1620;WN;123;N263WN;95.0;100;78.0;69.0;SAN;SFO;447;3.0;14.0;0;0;0.0;0.0;51.0;0.0;13.0;64.0
2008;1;6;7;2231.0;2110;26.0;2250;WN;381;N656SW;115.0;100;82.0;81.0;SAN;SFO;447;6.0;27.0;0;0;0.0;0.0;24.0;0.0;72.0;96.0
2008;1;6;7;1745.0;1720;1933.0;1900;WN;458;N419WN;108.0;100;91.0;25.0;SAN;SFO;447;5.0;12.0;0;0;0.0;0.0;8.0;0.0;25.0;33.0
2008;1;6;7;2002.0;1910;2147.0;2050;WN;3839;N293;105.0;100;75.0;52.0;SAN;SFO;447;17.0;13.0;0;0;0.0;5.0;5.0;0.0;47.0;57.0
2008;1;7;1;1022.0;910;1157.0;1045;WN;619;N304SW;95.0;95;75.0;72.0;LAS;SFO;414;5.0;15.0;0;0;0.0;0.0;72.0;0.0;0.0;72.0
2008;1;7;1;1928.0;1905;2105.0;2040;WN;2788;N307SW;97.0;95;69.0;23.0;LAS;SFO;414;9.0;19.0;0;0;13.0;0.0;2.0;0.0;10.0;25.0
2008;1;7;1;1526.0;1430;1634.0;1550;WN;656;N796SW;68.0;80;58.0;56.0;LAX;SFO;337;3.0;7.0;0;0;32.0;0.0;0.0;0.0;12.0;44.0
2008;1;7;1;1128.0;1050;1237.0;1210;WN;680;N796SW;69.0;80;58.0;38.0;LAX;SFO;337;5.0;6.0;0;0;0.0;0.0;19.0;0.0;8.0;27.0
2008;1;7;1;2325.0;1915;156.0;2205;WN;1009;N729SW;271.0;290;253.0;250.0;MDW;SFO;1855;6.0;12.0;0;0;0.0;32.0;0.0;0.0;199.0;231.0
2008;1;7;1;1545.0;1440;1710.0;1620;WN;123;N756SA;85.0;100;70.0;65.0;SAN;SFO;447;9.0;6.0;0;0;0.0;0.0;0.0;0.0;50.0;50.0
2008;1;7;1;1309.0;1230;1437.0;1410;WN;585;N291WN;88.0;100;72.0;39.0;SAN;SFO;447;5.0;11.0;0;0;1.0;0.0;0.0;0.0;26.0;27.0
2008;1;7;1;920.0;835;1056.0;1015;WN;1855;N314SW;96.0;100;76.0;45.0;SAN;SFO;447;4.0;16.0;0;0;0.0;0.0;41.0;0.0;0.0;41.0
2008;1;8;2;1502.0;1355;1637.0;1530;WN;488;N622SW;95.0;95;81.0;67.0;LAS;SFO;414;5.0;9.0;0;0;0.0;0.0;31.0;0.0;36.0;67.0
2008;1;8;2;1043.0;910;1249.0;1045;WN;619;N231WN;126.0;95;104.0;93.0;LAS;SFO;414;4.0;18.0;0;0;0.0;0.0;124.0;0.0;0.0;124.0
2008;1;8;2;1802.0;1700;1942.0;1835;WN;2005;N361SW;100.0;95;81.0;62.0;LAS;SFO;414;7.0;12.0;0;0;0.0;17.0;5.0;0.0;45.0;67.0
2008;1;8;2;2137.0;1905;2316.0;2040;WN;2788;N360SW;99.0;95;79.0;152.0;LAS;SFO;414;7.0;13.0;0;0;0.0;0.0;155.0;0.0;1.0;156.0
2008;1;8;2;2220.0;2105;2347.0;2240;WN;3061;N225WN;87.0;95;68.0;75.0;LAS;SFO;414;5.0;14.0;0;0;0.0;0.0;67.0;0.0;0.0;67.0
2008;1;8;2;1318.0;1215;1458.0;1350;WN;3575;N726SW;100.0;95;79.0;63.0;LAS;SFO;414;4.0;17.0;0;0;0.0;0.0;68.0;0.0;0.0;68.0
2008;1;8;2;1051.0;905;1235.0;1025;WN;469;N720WN;104.0;80;96.0;106.0;LAX;SFO;337;3.0;5.0;0;0;0.0;0.0;130.0;0.0;0.0;130.0
2008;1;8;2;2221.0;1955;2343.0;2115;WN;593;N720WN;82.0;80;59.0;146.0;LAX;SFO;337;12.0;11.0;0;0;0.0;29.0;2.0;0.0;117.0;148.0
2008;1;8;2;1746.0;1620;1919.0;1740;WN;618;N720WN;93.0;80;78.0;86.0;LAX;SFO;337;4.0;11.0;0;0;0.0;0.0;99.0;0.0;0.0;99.0
2008;1;8;2;1517.0;1430;1645.0;1550;WN;656;N402WN;88.0;80;71.0;47.0;LAX;SFO;337;5.0;12.0;0;0;0.0;0.0;55.0;0.0;0.0;55.0
2008;1;8;2;1522.0;1305;1825.0;1555;WN;1837;N432WN;303.0;290;288.0;137.0;MDW;SFO;1855;4.0;11.0;0;0;0.0;0.0;150.0;0.0;0.0;150.0
2008;1;8;2;1137.0;950;1425.0;1240;WN;3846;N706SW;288.0;290;269.0;107.0;MDW;SFO;1855;5.0;14.0;0;0;0.0;0.0;105.0;0.0;0.0;105.0
2008;1;8;2;1606.0;1440;1801.0;1620;WN;123;N453WN;115.0;100;94.0;86.0;SAN;SFO;447;5.0;16.0;0;0;0.0;0.0;101.0;0.0;0.0;101.0
2008;1;8;2;2127.0;2110;2325.0;2250;WN;381;N656SW;118.0;100;77.0;17.0;SAN;SFO;447;6.0;35.0;0;0;0.0;0.0;30.0;0.0;5.0;35.0
2008;1;8;2;1757.0;1720;1947.0;1900;WN;458;N731SA;110.0;100;93.0;37.0;SAN;SFO;447;5.0;12.0;0;0;0.0;0.0;47.0;0.0;0.0;47.0
2008;1;8;2;1320.0;1230;1502.0;1410;WN;585;N218WN;102.0;100;87.0;50.0;SAN;SFO;447;2.0;13.0;0;0;0.0;0.0;51.0;0.0;1.0;52.0
2008;1;8;2;1053.0;1015;1251.0;1155;WN;1597;N207WN;118.0;100;93.0;38.0;SAN;SFO;447;4.0;21.0;0;0;0.0;0.0;56.0;0.0;0.0;56.0
2008;1;8;2;1921.0;1910;2139.0;2050;WN;3839;N219WN;138.0;100;117.0;11.0;SAN;SFO;447;5.0;16.0;0;0;0.0;0.0;49.0;0.0;0.0;49.0
2008;1;9;3;1045.0;910;1236.0;1045;WN;619;N761RR;111.0;95;95.0;95.0;LAS;SFO;414;4.0;12.0;0;0;0.0;0.0;111.0;0.0;0.0;111.0
2008;1;9;3;2128.0;2105;2259.0;2240;WN;3061;N454WN;91.0;95;75.0;23.0;LAS;SFO;414;6.0;10.0;0;0;0.0;0.0;19.0;0.0;0.0;19.0
2008;1;9;3;1240.0;1215;1411.0;1350;WN;3575;N403WN;91.0;95;76.0;25.0;LAS;SFO;414;5.0;10.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;9;3;1445.0;1430;1609.0;1550;WN;656;N701GS;84.0;80;59.0;15.0;LAX;SFO;337;4.0;21.0;0;0;0.0;0.0;4.0;0.0;15.0;19.0
2008;1;9;3;1226.0;1050;1359.0;1210;WN;680;N402WN;93.0;80;72.0;96.0;LAX;SFO;337;4.0;17.0;0;0;0.0;0.0;109.0;0.0;0.0;109.0
2008;1;9;3;1326.0;1230;1453.0;1410;WN;585;N223WN;87.0;100;72.0;56.0;SAN;SFO;447;8.0;7.0;0;0;0.0;0.0;43.0;0.0;0.0;43.0
2008;1;9;3;1040.0;1015;1240.0;1155;WN;1597;N743SW;120.0;100;103.0;25.0;SAN;SFO;447;4.0;13.0;0;0;0.0;0.0;30.0;0.0;15.0;45.0
2008;1;10;4;1531.0;1355;1702.0;1530;WN;488;N376SW;91.0;95;74.0;96.0;LAS;SFO;414;10.0;7.0;0;0;92.0;0.0;0.0;0.0;0.0;92.0
2008;1;10;4;1036.0;910;1240.0;1045;WN;619;N376SW;124.0;95;98.0;86.0;LAS;SFO;414;4.0;22.0;0;0;86.0;0.0;29.0;0.0;0.0;115.0
2008;1;10;4;1948.0;1905;2119.0;2040;WN;2788;N693SW;91.0;95;74.0;43.0;LAS;SFO;414;5.0;12.0;0;0;0.0;0.0;33.0;0.0;6.0;39.0
2008;1;10;4;2137.0;2105;2322.0;2240;WN;3061;N274WN;105.0;95;78.0;32.0;LAS;SFO;414;6.0;21.0;0;0;0.0;32.0;10.0;0.0;0.0;42.0
2008;1;10;4;1301.0;1215;1440.0;1350;WN;3575;N440LV;99.0;95;74.0;46.0;LAS;SFO;414;5.0;20.0;0;0;0.0;0.0;50.0;0.0;0.0;50.0
2008;1;10;4;2033.0;1955;2151.0;2115;WN;593;N402WN;78.0;80;64.0;38.0;LAX;SFO;337;6.0;8.0;0;0;0.0;0.0;36.0;0.0;0.0;36.0
2008;1;10;4;1838.0;1805;1958.0;1930;WN;646;N757LV;80.0;85;67.0;33.0;LAX;SFO;337;5.0;8.0;0;0;28.0;0.0;0.0;0.0;0.0;28.0
2008;1;10;4;1324.0;1050;1455.0;1210;WN;680;N234WN;91.0;80;70.0;154.0;LAX;SFO;337;4.0;17.0;0;0;0.0;0.0;155.0;0.0;10.0;165.0
2008;1;10;4;1915.0;1915;2229.0;2205;WN;1009;N288WN;314.0;290;271.0;0.0;MDW;SFO;1855;7.0;36.0;0;0;0.0;0.0;24.0;0.0;0.0;24.0
2008;1;10;4;1609.0;1305;1851.0;1555;WN;1837;N448WN;282.0;290;263.0;184.0;MDW;SFO;1855;6.0;13.0;0;0;0.0;168.0;0.0;0.0;8.0;176.0
2008;1;10;4;1127.0;950;1418.0;1240;WN;3846;N275WN;291.0;290;268.0;97.0;MDW;SFO;1855;4.0;19.0;0;0;0.0;97.0;1.0;0.0;0.0;98.0
2008;1;10;4;1512.0;1440;1640.0;1620;WN;123;N468WN;88.0;100;73.0;32.0;SAN;SFO;447;6.0;9.0;0;0;0.0;0.0;17.0;0.0;3.0;20.0
2008;1;10;4;2145.0;2110;2344.0;2250;WN;381;N387SW;119.0;100;100.0;35.0;SAN;SFO;447;7.0;12.0;0;0;0.0;0.0;54.0;0.0;0.0;54.0
2008;1;10;4;1804.0;1720;1934.0;1900;WN;458;N460WN;90.0;100;75.0;44.0;SAN;SFO;447;6.0;9.0;0;0;0.0;0.0;33.0;0.0;1.0;34.0
2008;1;10;4;1435.0;1230;1608.0;1410;WN;585;N429WN;93.0;100;77.0;125.0;SAN;SFO;447;3.0;13.0;0;0;0.0;0.0;118.0;0.0;0.0;118.0
2008;1;10;4;1018.0;1015;1237.0;1155;WN;1597;N770SA;139.0;100;115.0;3.0;SAN;SFO;447;5.0;19.0;0;0;0.0;0.0;42.0;0.0;0.0;42.0
2008;1;10;4;948.0;835;1139.0;1015;WN;1855;N673AA;111.0;100;88.0;73.0;SAN;SFO;447;5.0;18.0;0;0;0.0;0.0;82.0;0.0;2.0;84.0
2008;1;10;4;2029.0;1910;2159.0;2050;WN;3839;N279WN;90.0;100;74.0;79.0;SAN;SFO;447;7.0;9.0;0;0;0.0;0.0;69.0;0.0;0.0;69.0
2008;1;11;5;1033.0;910;1205.0;1045;WN;619;N359SW;92.0;95;75.0;83.0;LAS;SFO;414;6.0;11.0;0;0;0.0;80.0;0.0;0.0;0.0;80.0
2008;1;11;5;710.0;710;852.0;835;WN;457;N763SW;102.0;85;88.0;0.0;LAX;SFO;337;6.0;8.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;11;5;2115.0;1955;2229.0;2115;WN;593;N402WN;74.0;80;61.0;80.0;LAX;SFO;337;6.0;7.0;0;0;0.0;0.0;0.0;0.0;74.0;74.0
2008;1;11;5;1802.0;1620;1913.0;1740;WN;618;N402WN;71.0;80;56.0;102.0;LAX;SFO;337;5.0;10.0;0;0;5.0;0.0;0.0;0.0;88.0;93.0
2008;1;11;5;1856.0;1805;2001.0;1930;WN;646;N763SW;65.0;85;55.0;51.0;LAX;SFO;337;4.0;6.0;0;0;0.0;0.0;0.0;0.0;31.0;31.0
2008;1;11;5;1538.0;1430;1646.0;1550;WN;656;N763SW;68.0;80;55.0;68.0;LAX;SFO;337;6.0;7.0;0;0;0.0;0.0;0.0;0.0;56.0;56.0
2008;1;11;5;1207.0;1050;1329.0;1210;WN;680;N763SW;82.0;80;64.0;77.0;LAX;SFO;337;4.0;14.0;0;0;0.0;77.0;2.0;0.0;0.0;79.0
2008;1;11;5;1424.0;1245;1528.0;1405;WN;776;N402WN;64.0;80;55.0;99.0;LAX;SFO;337;3.0;6.0;0;0;0.0;0.0;83.0;0.0;0.0;83.0
2008;1;11;5;1105.0;950;1338.0;1240;WN;3846;N464WN;273.0;290;252.0;75.0;MDW;SFO;1855;6.0;15.0;0;0;0.0;0.0;58.0;0.0;0.0;58.0
2008;1;11;5;1421.0;1230;1609.0;1410;WN;585;N790SW;108.0;100;72.0;111.0;SAN;SFO;447;25.0;11.0;0;0;0.0;0.0;119.0;0.0;0.0;119.0
2008;1;11;5;1006.0;835;1148.0;1015;WN;1855;N398SW;102.0;100;80.0;91.0;SAN;SFO;447;6.0;16.0;0;0;0.0;0.0;93.0;0.0;0.0;93.0
2008;1;12;6;1008.0;920;1153.0;1055;WN;905;N775SW;105.0;95;74.0;48.0;LAS;SFO;414;10.0;21.0;0;0;0.0;0.0;58.0;0.0;0.0;58.0
2008;1;12;6;948.0;905;1057.0;1025;WN;469;N726SW;69.0;80;55.0;43.0;LAX;SFO;337;6.0;8.0;0;0;0.0;0.0;32.0;0.0;0.0;32.0
2008;1;12;6;1313.0;1230;1437.0;1410;WN;585;N798SW;84.0;100;70.0;43.0;SAN;SFO;447;4.0;10.0;0;0;2.0;0.0;0.0;0.0;25.0;27.0
2008;1;12;6;917.0;835;1050.0;1015;WN;1855;N676SW;93.0;100;71.0;42.0;SAN;SFO;447;4.0;18.0;0;0;0.0;0.0;35.0;0.0;0.0;35.0
2008;1;13;7;1226.0;1230;1415.0;1400;WN;1118;N757LV;109.0;90;66.0;-4.0;LAS;SFO;414;5.0;38.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;13;7;1817.0;1725;1921.0;1850;WN;1089;N640SW;64.0;85;54.0;52.0;LAX;SFO;337;4.0;6.0;0;0;5.0;0.0;0.0;0.0;26.0;31.0
2008;1;13;7;1857.0;1855;2041.0;2025;WN;2712;N205WN;104.0;90;69.0;2.0;SAN;SFO;447;6.0;29.0;0;0;0.0;0.0;16.0;0.0;0.0;16.0
2008;1;14;1;1635.0;1500;1756.0;1630;WN;295;N228WN;81.0;90;67.0;95.0;SAN;SFO;447;5.0;9.0;0;0;86.0;0.0;0.0;0.0;0.0;86.0
2008;1;15;2;1309.0;1230;1442.0;1400;WN;1118;N618WN;93.0;90;71.0;39.0;LAS;SFO;414;7.0;15.0;0;0;0.0;0.0;42.0;0.0;0.0;42.0
2008;1;15;2;1723.0;1620;1854.0;1750;WN;2196;N494WN;91.0;90;69.0;63.0;LAS;SFO;414;5.0;17.0;0;0;0.0;63.0;1.0;0.0;0.0;64.0
2008;1;15;2;1026.0;955;1220.0;1125;WN;2447;N386SW;114.0;90;75.0;31.0;LAS;SFO;414;6.0;33.0;0;0;0.0;0.0;55.0;0.0;0.0;55.0
2008;1;15;2;628.0;625;812.0;755;WN;3508;N515SW;104.0;90;83.0;3.0;LAS;SFO;414;5.0;16.0;0;0;0.0;0.0;17.0;0.0;0.0;17.0
2008;1;15;2;1740.0;1630;1851.0;1755;WN;97;N695SW;71.0;85;60.0;70.0;LAX;SFO;337;4.0;7.0;0;0;0.0;0.0;56.0;0.0;0.0;56.0
