GOAL-Churn;gender;SeniorCitizen;Partner;Dependents;PhoneService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;PaperlessBilling;MultipleLines_No;MultipleLines_No phone service;MultipleLines_Yes;InternetService_DSL;InternetService_Fiber optic;InternetService_No;Contract_Month-to-month;Contract_One year;Contract_Two year;PaymentMethod_Bank transfer (automatic);PaymentMethod_Credit card (automatic);PaymentMethod_Electronic check;PaymentMethod_Mailed check;tenure;MonthlyCharges;TotalCharges
No;0;0;0;0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;-0.30239296600000004;1.4659631130000002;0.231954115
No;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0.960669833;-1.341192329;-0.375737499
No;0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1.571829252;0.856000977;1.7452271209999999
No;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.954296347;0.380662637;-0.705216298
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;-0.995040308;-1.499084435;-0.9328469709999999
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1.612573214;-1.316261997;-0.218807118
Yes;0;1;1;0;0;0;0;1;0;1;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.587600695;-0.546745733;-0.649692856
No;1;1;1;0;1;0;1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.430998337;0.98065264;0.7367166940000001
No;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.430998337;-0.9838575629999999;-0.361597441
No;1;1;0;0;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;1.571829252;1.361255717;2.249857343
No;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.8320644629999999;-0.511843267;-0.737511221
No;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0.7162060659999999;1.23328001;1.315709064
No;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;1.082901717;-1.322910086;-0.340949868
No;0;0;1;0;1;0;0;0;1;1;1;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.838437949;0.952398263;1.142190034
No;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0.47174229799999995;-1.5040705019999998;-0.645611872
Yes;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0.18653456899999998;1.130234635;0.5260055610000001
No;1;1;1;0;1;1;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.105046646;0.988962751;0.477408761
No;0;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.838437949;0.29922355100000003;0.7590848990000001
No;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.220905044;0.8427048;0.061810169000000005
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.954296347;-1.475816125;-0.927155652
No;0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.30239296600000004;0.149641556;-0.207446541
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.105046646;-1.514042635;-0.7082825509999999
No;1;0;0;0;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.954296347;0.11473909;-0.752820426
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.960669833;-1.48745028;-0.5264250779999999
No;0;0;0;0;1;1;1;0;0;1;1;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.512486259;1.1800953;0.9708990009999999
Yes;1;0;0;0;1;0;1;0;1;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.286621523;1.3579316719999999;2.038197657
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.035784269;-1.467506014;-0.9385824079999999
Yes;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.484126236;-0.9984736059999999
No;0;1;1;0;0;1;1;1;0;0;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0;-0.057929199;-0.478602824;-0.31024322
No;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;-1.1987601140000002;-1.163355957;-0.9657154370000001
No;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;-0.587600695;-1.334544241;-0.799409822
No;0;0;0;0;1;0;0;0;1;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.34313692799999995;0.822760534;-0.010566633999999998
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;-1.158016153;-1.484126236;-0.977164252
No;1;0;1;1;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;1.612573214;-0.8741641;0.211637433
Yes;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.280248037;0.349084216;-0.9741421170000001
No;1;0;0;0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.553230221;1.4576530019999998;1.155866845
No;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.48857495700000003;-0.9852600420000001
No;0;0;1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1.4088534069999998;1.178433278;1.94373942
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.75057654;-1.475816125;-0.8783603190000001
No;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.180161082;0.686474716;0.002911643
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1.042157756;-1.517366679;-0.550513913
Yes;0;0;0;1;1;0;1;1;1;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0.634718143;1.020541172;1.034385877
No;0;0;1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.612573214;1.5075136669999998;2.469723116
No;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.1987601140000002;-0.352289139;-0.9454208129999999
No;0;0;1;0;1;0;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;1.082901717;0.9490742190000001;1.3690927469999998
No;0;0;1;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1.082901717;1.374551894;1.7527934859999998
No;1;0;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;1.612573214;0.079836625;1.053731947
No;1;0;1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.612573214;1.638813419;2.560254784
No;0;0;0;0;1;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1.3681094459999998;-0.12126805800000001;0.765085048
Yes;0;1;1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.076528231;0.649910228;-0.7978436059999999
Yes;0;0;1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.30239296600000004;1.3346633620000001;0.12494409599999999
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.634718143;-1.5040705019999998;-0.617640586
No;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;-0.791320502;-1.128453492;-0.8334915540000001
No;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.49035609999999996;-0.940413336
No;0;0;1;0;1;1;0;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.571829252;1.306408985;2.262828255
Yes;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.872808424;-1.514042635;-0.927817434
No;1;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.995040308;0.162937733;-0.754629294
No;1;0;0;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1.49034133;0.555174965;1.4426607569999998
No;0;0;1;0;1;1;0;1;1;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.110290369;2.087963603
Yes;1;1;1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.023558724;0.9873007290000001;0.362766199
No;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0.349510414;1.540754111;0.98113455
No;1;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.9989348840000001;-0.859234842
No;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.838437949;-1.319586041;-0.444584803
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.913552385;-1.4774781469999998;-0.929582183
Yes;1;1;1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1.082901717;0.96569444;1.4521462880000002
No;0;0;1;0;1;1;1;0;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.612573214;0.7180531370000001;1.665769258
No;1;0;1;1;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;-1.035784269;-0.872502078;-0.8838310429999999
No;1;1;1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.023558724;1.4992035559999999;0.622691794
Yes;1;0;1;0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1.531085291;1.690336106;2.5083931980000003
No;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1.3681094459999998;-1.3179240190000001;-0.264580317
Yes;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.669088618;-0.362261272;-0.63934701
No;0;0;0;0;1;1;0;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1.49034133;0.683150672;1.5944954230000001
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0.553230221;-1.514042635;-0.626089326
No;1;0;1;1;1;1;0;0;1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0.756950027;0.385648704;0.742518309
Yes;1;0;0;0;1;1;1;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.913552385;1.316381118;-0.530241349
No;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;0;1;0;0;1;0;0;0;1;0;-0.057929199;0.860987044;0.24362352399999998
No;0;1;1;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1.082901717;0.9723425290000001;1.412064406
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0.14579060800000002;-1.507394546;-0.6744875909999999
No;0;0;1;1;1;1;0;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1.612573214;0.6615443839999999;1.592951267
No;0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.612573214;0.945750174;1.943717361
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;-1.239504076;-1.4774781469999998;-0.9918778540000001
No;1;0;0;0;1;1;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.017185237;0.950736241;0.307066281
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.1987601140000002;0.159613689;-0.915861253
Yes;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;1.3681094459999998;0.5202724989999999;1.2975542
No;0;0;1;1;0;0;1;1;1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0.512486259;-0.458658558;-0.008294519
No;1;0;1;0;1;1;0;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1.612573214;0.726363248;1.681343176
No;1;0;0;1;1;0;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1.286621523;1.14186879;1.7152925509999999
No;1;0;1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.49034133;0.570133164;1.463903933
No;0;0;0;0;1;0;0;1;0;1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0.879181911;0.9740045509999999;1.225442109
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.6880176170000001;-0.987907166
No;0;0;1;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.30239296600000004;0.325815906;-0.214218768
No;0;0;0;0;0;1;1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;-0.30239296600000004;-0.124592102;-0.3278466
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.239504076;-0.6049165089999999;-0.968583155
No;1;0;1;1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1.16438964;1.299760896;1.8379206069999998
Yes;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.350746238;-0.858198052
No;0;1;0;0;1;1;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0.797693988;1.4393707580000001;1.568862431
Yes;0;0;1;1;0;1;0;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0;-0.465368811;-0.294118363;-0.496887577
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.838437949;-1.4808021919999999;-0.544800536
No;1;0;0;0;1;0;0;1;1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;-0.139417121;0.350746238;-0.017382981000000002
Yes;1;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.5053143;-0.972068536
No;1;0;0;0;1;0;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;1.082901717;-0.004926506;0.640670183
Yes;1;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.302547595;-0.8834560340000001
Yes;0;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.297561529;-0.863779073
No;0;0;1;1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1.612573214;0.39894488100000003;1.40524806
Yes;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.335788039;-0.974318592
No;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0.919925872;0.485370034;0.862587478
Yes;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-1.316261997;-0.996245609
Yes;1;0;1;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.571829252;1.369565827;2.400236091
