GOAL-Buy;age;duration;campaign;pdays;previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_cat;edu_cat;apr;aug;dec;jul;jun;mar;may;nov;oct;sep;fri;mon;thu;tue;wed
No;50;1005;2;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;4;7;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;37;143;3;999;1;-1.8;92.89299999999999;-46.2;1.334;5099.1;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;46;231;2;999;0;1.4;94.465;-41.8;4.864;5228.1;10;2;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;33;157;6;999;0;-1.8;93.749;-34.6;0.659;5008.7;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;32;184;4;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;2;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;52;10;3;999;0;1.4;94.465;-41.8;4.959;5228.1;9;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;19;338;4;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;8;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;34;228;3;999;0;-0.1;93.2;-42.0;4.12;5195.8;4;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;52;136;2;999;0;1.1;93.994;-36.4;4.859;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;45;270;3;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;34;159;3;999;0;1.4;93.444;-36.1;4.963;5228.1;3;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;44;76;3;999;0;1.4;94.465;-41.8;4.96;5228.1;11;2;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;48;750;2;999;0;1.1;93.994;-36.4;4.86;5191.0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;63;1386;1;999;0;-3.4;92.431;-26.9;0.74;5017.5;5;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
No;60;89;2;999;0;1.4;94.465;-41.8;4.961;5228.1;4;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
Yes;53;501;3;999;0;-2.9;92.963;-40.8;1.262;5076.2;7;7;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;45;19;23;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;7;5;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;50;36;1;999;0;1.4;93.444;-36.1;4.97;5228.1;1;2;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;32;66;3;999;1;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;6;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;28;363;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;7;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;40;245;4;999;0;-0.1;93.2;-42.0;4.12;5195.8;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;31;159;2;999;0;1.1;93.994;-36.4;4.857;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;55;217;2;999;0;1.1;93.994;-36.4;4.857;5191.0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;48;420;7;999;1;-1.8;92.89299999999999;-46.2;1.244;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;32;246;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;34;91;1;999;0;1.1;93.994;-36.4;4.859;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;36;125;2;999;1;-1.8;92.89299999999999;-46.2;1.334;5099.1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;29;361;3;999;0;1.4;94.465;-41.8;4.865;5228.1;7;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;46;398;3;999;0;1.4;93.444;-36.1;4.963;5228.1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
Yes;30;166;2;999;0;-2.9;92.963;-40.8;1.268;5076.2;9;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;38;35;6;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;43;329;2;999;0;1.1;93.994;-36.4;4.857;5191.0;11;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;40;170;1;999;0;1.4;94.465;-41.8;4.959;5228.1;4;7;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;35;126;3;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
Yes;41;1360;3;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;33;126;2;999;0;1.4;93.444;-36.1;4.962;5228.1;10;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;43;78;7;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;32;52;8;999;0;1.4;93.444;-36.1;4.966;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;30;399;1;999;0;-1.8;92.89299999999999;-46.2;1.354;5099.1;11;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;31;212;2;3;6;-1.1;94.76700000000001;-50.8;1.048;4963.6;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;28;111;1;999;1;-2.9;92.20100000000001;-31.4;0.883;5076.2;8;7;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;57;127;6;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;5;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;45;10;16;999;0;1.4;94.465;-41.8;4.961;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;53;35;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;51;295;3;999;0;-2.9;92.963;-40.8;1.215;5076.2;0;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;30;85;2;999;0;1.1;93.994;-36.4;4.857;5191.0;1;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;46;181;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;35;312;2;999;0;1.4;94.465;-41.8;4.958;5228.1;9;5;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;43;393;2;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;24;114;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;8;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;35;207;1;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;6;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;43;1332;1;999;0;1.4;93.444;-36.1;4.968;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;29;103;4;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;30;331;4;999;0;1.1;93.994;-36.4;4.86;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;35;377;4;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;36;187;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;40;448;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;54;218;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;52;38;2;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;37;395;1;999;1;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;6;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;34;1190;2;999;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;46;165;3;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;36;69;2;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;36;61;2;999;0;1.1;93.994;-36.4;4.857;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;60;82;1;999;0;1.1;93.994;-36.4;4.855;5191.0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;28;1820;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;34;244;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
Yes;59;1207;4;999;1;-1.7;94.055;-39.8;0.742;4991.6;9;5;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;53;372;2;999;0;-1.8;93.075;-47.1;1.405;5099.1;3;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;33;125;2;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;31;210;2;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;52;643;2;999;0;1.1;93.994;-36.4;4.857;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;33;113;1;999;0;1.4;94.465;-41.8;4.962;5228.1;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;49;344;2;999;0;1.1;93.994;-36.4;4.855;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;38;234;1;999;0;1.4;93.444;-36.1;4.966;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;41;154;1;999;0;1.1;93.994;-36.4;4.856;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;38;1058;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;51;121;1;999;0;-2.9;92.20100000000001;-31.4;0.8809999999999999;5076.2;3;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;45;168;1;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;38;81;1;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;58;40;2;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;2;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;34;40;7;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;9;7;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;33;189;2;999;0;-2.9;92.963;-40.8;1.262;5076.2;9;5;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;29;16;7;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;26;77;3;999;0;-1.8;93.075;-47.1;1.41;5099.1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;24;160;1;999;0;-3.4;92.431;-26.9;0.72;5017.5;1;2;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
No;32;76;17;999;0;1.1;93.994;-36.4;4.859;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;54;184;1;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;1;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;37;1009;5;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;30;207;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;3;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
Yes;31;868;3;18;3;-1.7;94.027;-38.3;0.898;4991.6;8;7;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
Yes;31;475;1;999;1;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;30;70;2;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;7;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;46;387;5;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;34;63;1;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;9;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;47;208;2;999;0;1.1;93.994;-36.4;4.857;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;31;132;22;999;0;1.1;93.994;-36.4;4.86;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
Yes;42;1311;2;999;0;1.4;93.444;-36.1;4.968;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;40;322;3;999;0;-0.1;93.2;-42.0;4.12;5195.8;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;47;82;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;28;525;1;999;0;1.4;94.465;-41.8;4.864;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;37;348;1;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;7;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;32;384;1;999;0;-2.9;92.963;-40.8;1.262;5076.2;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
Yes;30;592;3;999;1;-1.7;94.027;-38.3;0.899;4991.6;8;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;21;259;1;999;1;-2.9;92.20100000000001;-31.4;0.884;5076.2;8;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;35;224;3;999;0;-2.9;92.20100000000001;-31.4;0.8690000000000001;5076.2;9;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;36;117;4;999;0;1.1;93.994;-36.4;4.859;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;40;275;1;999;0;-1.8;93.075;-47.1;1.466;5099.1;7;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;32;460;2;999;0;1.4;93.444;-36.1;4.966;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;45;637;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;1;7;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;43;226;2;999;0;1.1;93.994;-36.4;4.864;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;47;127;1;999;0;1.1;93.994;-36.4;4.86;5191.0;0;7;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;41;139;1;999;0;-1.8;93.075;-47.1;1.435;5099.1;9;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;54;9;5;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;54;26;3;999;0;1.4;94.465;-41.8;4.961;5228.1;5;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;35;31;1;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;36;55;1;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;30;231;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;38;382;3;999;0;1.4;94.465;-41.8;4.864;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;53;148;2;999;0;1.1;93.994;-36.4;4.857;5191.0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;49;290;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;50;84;2;999;0;1.4;93.91799999999999;-42.7;4.958;5228.1;1;7;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;44;147;1;999;0;1.4;94.465;-41.8;4.865;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;30;154;2;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;7;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;50;121;2;999;0;1.1;93.994;-36.4;4.859;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;42;332;2;999;0;1.1;93.994;-36.4;4.856;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;51;98;1;999;0;1.1;93.994;-36.4;4.856;5191.0;2;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;39;121;17;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
Yes;58;154;1;999;1;-3.0;92.713;-33.0;0.72;5023.5;11;2;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
No;33;118;3;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;40;26;1;999;0;1.1;93.994;-36.4;4.856;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;47;145;1;999;0;1.4;93.444;-36.1;4.968;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
Yes;48;1062;3;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;38;772;1;999;0;1.1;93.994;-36.4;4.855;5191.0;4;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;53;313;2;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;37;475;3;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;42;212;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;35;150;1;999;0;1.1;93.994;-36.4;4.859;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;35;740;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;9;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;44;341;2;999;0;1.4;93.444;-36.1;4.97;5228.1;7;5;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;34;329;1;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;39;212;1;999;0;1.4;94.465;-41.8;4.967;5228.1;10;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;63;83;4;999;0;-3.0;92.713;-33.0;0.706;5023.5;5;5;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
No;30;123;4;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;42;273;6;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;41;89;2;999;0;1.4;93.91799999999999;-42.7;4.959;5228.1;2;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;34;76;2;999;0;1.4;94.465;-41.8;4.961;5228.1;2;5;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
Yes;48;268;1;3;3;-1.8;93.876;-40.0;0.6679999999999999;5008.7;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;50;73;2;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;33;203;1;999;0;-2.9;92.20100000000001;-31.4;0.883;5076.2;8;7;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;51;212;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;2;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;48;214;1;999;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;25;81;1;999;1;-2.9;92.20100000000001;-31.4;0.825;5076.2;8;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;47;123;1;999;0;-2.9;92.469;-33.6;1.0290000000000001;5076.2;4;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
Yes;37;292;3;999;0;-1.8;93.876;-40.0;0.682;5008.7;4;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;53;183;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;0;7;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;46;180;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;7;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
No;40;185;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;9;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;29;118;1;999;0;1.1;93.994;-36.4;4.855;5191.0;4;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;33;1183;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;40;34;3;999;0;1.1;93.994;-36.4;4.857;5191.0;9;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
Yes;22;194;2;999;3;-1.1;94.199;-37.5;0.882;4963.6;0;6;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
No;49;86;4;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;31;155;1;999;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;9;5;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;43;70;3;999;0;-0.1;93.2;-42.0;4.191;5195.8;4;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Yes;56;308;2;999;0;-2.9;92.469;-33.6;1.0590000000000002;5076.2;5;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;27;104;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;8;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;28;317;2;999;0;-3.4;92.431;-26.9;0.7390000000000001;5017.5;0;6;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
No;42;63;4;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;34;541;3;999;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;32;16;11;999;0;1.1;93.994;-36.4;4.857;5191.0;0;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
