age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,job_cat,edu_cat,apr,aug,dec,jul,jun,mar,may,nov,oct,sep,fri,mon,thu,tue,wed
50,507,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,328,1,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,1,8,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
45,173,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
56,177,5,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
41,189,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27,234,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,9,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32,330,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
53,429,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41,54,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
36,95,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28,262,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20,47,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,122,1,999,1,-2.9,92.963,-40.8,1.099,5076.2,0,7,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27,195,4,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,233,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
47,241,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
33,147,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,221,8,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
35,57,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
41,219,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
49,68,5,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,16,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,342,3,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31,32,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39,247,1,4,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,0,9,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
41,31,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,125,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41,177,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,94,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,24,7,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34,455,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,119,4,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,23,14,999,0,1.4,93.444,-36.1,4.962,5228.1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
40,309,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35,356,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
33,21,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,161,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
28,265,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,9,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42,111,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
48,309,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
43,134,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
47,202,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30,514,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31,213,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31,285,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,51,10,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
59,29,9,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41,293,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37,288,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,4,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
55,142,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
47,94,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27,112,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
49,70,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,9,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
29,565,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
47,421,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,101,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,0,9,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39,87,5,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
36,65,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
55,591,3,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31,237,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38,7,8,999,0,1.4,93.444,-36.1,4.962,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
40,387,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39,195,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40,201,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
52,600,1,999,0,-2.9,92.20100000000001,-31.4,0.884,5076.2,1,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29,264,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35,159,9,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
29,406,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55,228,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,388,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
51,657,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,1,9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
29,57,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,9,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
48,201,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
28,169,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
44,116,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36,263,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41,204,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
45,800,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
29,139,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
39,543,29,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36,133,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27,54,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,0,4,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
54,172,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
32,340,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52,54,4,999,0,1.1,93.994,-36.4,4.864,5191.0,0,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
29,805,1,999,0,-3.0,92.713,-33.0,0.7140000000000001,5023.5,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
51,531,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
38,191,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
38,26,1,999,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,174,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,9,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34,29,16,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
54,339,3,999,0,1.4,94.465,-41.8,4.958,5228.1,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
61,1076,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,142,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,206,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,4,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,292,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,9,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
29,104,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30,342,9,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30,194,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,155,2,4,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,315,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,11,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43,77,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
34,271,5,999,0,1.1,93.994,-36.4,4.855,5191.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43,36,5,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60,18,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,62,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
34,123,1,999,0,-2.9,92.20100000000001,-31.4,0.861,5076.2,0,9,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25,212,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,226,4,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
33,24,10,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44,170,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
49,67,3,999,0,1.4,94.465,-41.8,4.958,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29,442,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,0,9,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38,43,9,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
37,481,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
44,191,6,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54,32,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,9,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
73,179,1,999,0,-1.8,92.84299999999999,-50.0,1.531,5099.1,1,5,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
52,293,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0,5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56,272,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30,131,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
56,55,9,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
51,781,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,339,2,999,0,-1.8,93.876,-40.0,0.6920000000000001,5008.7,0,10,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33,139,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
32,428,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,172,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,468,2,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
38,100,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,366,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36,219,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,9,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
24,224,1,999,0,-1.8,92.84299999999999,-50.0,1.6019999999999999,5099.1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33,76,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
49,107,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,1046,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36,1590,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
36,12,5,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,356,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35,110,2,18,2,-1.1,94.199,-37.5,0.8859999999999999,4963.6,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
54,218,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24,590,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18,385,1,3,1,-3.4,92.37899999999999,-29.8,0.809,5017.5,1,8,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,117,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35,259,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
42,257,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,7,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,216,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,10,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,79,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45,243,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
38,111,5,999,0,1.4,94.465,-41.8,4.967,5228.1,0,9,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,166,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34,162,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30,111,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
26,305,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,9,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,96,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31,16,35,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32,107,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,533,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
52,111,8,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
47,262,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
40,145,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0,2,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29,321,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24,147,1,999,1,-2.9,92.20100000000001,-31.4,0.851,5076.2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30,229,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30,107,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
47,472,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
34,29,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
45,124,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0,9,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,166,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
