GOAL-Engine Broken;Lifetime (weeks);Pressure (Pa);Moisture (g/m³);Temperature (°C);Using Team;Engine provider
No;62;84.24;101.84;80.45;Team_3;provider_4
Yes;92;113.6;87.04;112.5;Team_1;provider_2
No;44;81.5;104.11;73.28;Team_2;provider_3
Yes;80;80.16;109.94;113.98;Team_1;provider_1
Yes;86;97.53;96.3;76.91;Team_3;provider_2
Yes;93;71.11;108.69;81.74;Team_1;provider_2
No;52;88.21;110.35;99.5;Team_3;provider_4
No;81;90.78;99.87;99.6;Team_3;provider_2
Yes;79;112.06;112.23;147.05;Team_1;provider_1
No;45;76.77;98.7;90.75;Team_2;provider_1
Yes;86;87.6;90.7;71.41;Team_3;provider_2
No;44;73.21;87.28;94.81;Team_2;provider_1
No;18;150.14;94.52;128.28;Team_3;provider_3
Yes;79;112.98;98.38;125.76;Team_2;provider_1
No;53;107.3;85.06;109.84;Team_1;provider_3
Yes;79;96.49;96.47;134.1;Team_2;provider_1
Yes;60;91.59;111.16;102.88;Team_3;provider_3
Yes;92;95.12;84.66;122.74;Team_1;provider_2
Yes;88;89.42;117.87;106.12;Team_1;provider_4
No;53;121.67;100.01;130.3;Team_3;provider_3
Yes;60;122.11;98.82;96.97;Team_3;provider_3
No;22;95.47;75.46;120.37;Team_2;provider_3
No;28;104.73;102.86;109.63;Team_2;provider_1
No;62;94.6;99.9;76.54;Team_3;provider_1
Yes;65;86.99;123.66;106.65;Team_1;provider_3
Yes;79;123.71;95.06;114.32;Team_2;provider_1
Yes;86;123.3;103.76;49.03;Team_3;provider_2
No;2;70.17;101.97;114.63;Team_3;provider_3
No;30;99.66;95.3;60.7;Team_3;provider_2
No;39;129.82;104.07;99.86;Team_1;provider_3
No;49;89.62;102.99;142.03;Team_1;provider_2
No;72;118.42;98.54;112.49;Team_3;provider_4
No;49;92.94;91.91;118.64;Team_3;provider_4
Yes;93;122.5;87.08;73.01;Team_2;provider_2
No;5;86.68;97.63;107.56;Team_2;provider_2
No;18;114.35;91.17;117.17;Team_2;provider_4
No;13;86.02;80.53;172.54;Team_2;provider_1
No;5;57.61;100.55;73.99;Team_3;provider_4
Yes;81;88.02;101.28;93.08;Team_3;provider_4
Yes;92;127.66;95.73;133.62;Team_1;provider_2
Yes;80;95.92;95.07;84.59;Team_1;provider_1
No;57;112.93;97.33;96.28;Team_2;provider_2
No;27;100.46;98.82;76.44;Team_2;provider_3
No;59;98.02;97.54;99.2;Team_3;provider_1
Yes;81;77.7;109.95;143.95;Team_3;provider_4
Yes;81;83.49;100.56;128.3;Team_3;provider_4
No;48;105.51;117.32;92.4;Team_2;provider_4
No;22;87.67;122.36;89.43;Team_3;provider_2
No;62;95.92;102.59;90;Team_1;provider_3
Yes;74;120.17;88.74;71.33;Team_3;provider_1
No;84;88.6;92.02;57.08;Team_2;provider_4
Yes;92;116.74;104.2;129.38;Team_1;provider_2
Yes;65;69.13;81.98;81.03;Team_2;provider_3
No;48;95.72;104.69;111.71;Team_2;provider_3
Yes;80;96.01;84.59;95.29;Team_1;provider_1
No;54;117.69;105.26;69.38;Team_2;provider_2
No;33;95.62;103.39;109.79;Team_1;provider_1
No;4;124.63;94.24;99.52;Team_1;provider_3
No;41;103.22;88.18;99.38;Team_2;provider_1
Yes;92;79.26;97.42;113.8;Team_1;provider_2
No;66;119.54;94.44;114.92;Team_1;provider_2
No;9;95.03;99.04;133.46;Team_1;provider_4
No;49;104.16;87.36;99.86;Team_1;provider_4
No;48;123.05;103.75;95.83;Team_3;provider_1
No;23;98.23;102.26;71.95;Team_1;provider_1
Yes;74;54.74;91.32;91.42;Team_3;provider_1
Yes;82;81.37;109.06;82.36;Team_3;provider_4
Yes;80;104.68;106.74;102.6;Team_2;provider_1
No;88;79.91;77.43;71.17;Team_2;provider_2
Yes;92;70.36;93.17;149.87;Team_2;provider_2
No;1;104.66;107.54;126.37;Team_2;provider_1
Yes;65;92.35;106.19;107.54;Team_1;provider_3
No;48;82.88;91.03;94.62;Team_3;provider_2
No;34;67.47;107.32;83.05;Team_3;provider_4
Yes;80;84.34;103.38;113.28;Team_1;provider_1
No;9;113.41;108.08;110.06;Team_3;provider_3
Yes;60;73.83;82.78;121.2;Team_3;provider_3
No;8;100.78;86.19;93.77;Team_1;provider_4
Yes;60;90.85;107.25;102.93;Team_3;provider_3
No;34;56.92;74.75;94.92;Team_1;provider_2
No;42;79.31;97.4;78.51;Team_1;provider_1
Yes;81;85.13;112.59;104.29;Team_3;provider_4
Yes;88;82.39;96.83;125.43;Team_1;provider_4
Yes;81;127.64;92.64;98.06;Team_3;provider_4
No;27;93.68;101.92;117.45;Team_2;provider_2
Yes;93;98.38;96.97;76.27;Team_1;provider_2
Yes;79;109.03;92.75;124.76;Team_2;provider_1
No;55;114.58;91.78;85.7;Team_3;provider_3
No;19;107.59;87.92;122.15;Team_3;provider_1
No;55;77.47;89.2;84.54;Team_2;provider_3
Yes;92;79.4;94.7;115.18;Team_2;provider_2
No;35;115.31;105.93;75.19;Team_2;provider_3
Yes;81;93.24;108.71;110.18;Team_3;provider_4
No;63;101.12;87.7;117.68;Team_3;provider_2
Yes;80;103.01;86.58;69.53;Team_2;provider_1
No;77;98.15;84.23;99.8;Team_3;provider_4
No;29;96.97;102.84;104.79;Team_2;provider_1
No;34;133.89;105.34;90.33;Team_1;provider_3
Yes;79;83.86;86.36;110.85;Team_2;provider_1
Yes;92;114.24;104.46;139.94;Team_2;provider_2
No;34;91.61;114.86;104.15;Team_2;provider_3
No;18;90.24;109.52;123.35;Team_1;provider_4
Yes;80;106.11;102.38;93.41;Team_2;provider_1
No;12;104.11;105.96;113.62;Team_2;provider_1
Yes;82;80.69;102.93;74.67;Team_3;provider_4
No;14;93.8;95.22;114.19;Team_3;provider_2
No;48;101.72;87.62;110.27;Team_1;provider_4
No;18;105.9;104.27;54.57;Team_3;provider_2
No;28;126.17;93.5;87.98;Team_3;provider_3
Yes;80;103.7;119.09;107.22;Team_2;provider_1
No;55;110.01;110.68;149.45;Team_3;provider_4
Yes;65;103.88;112.01;133.46;Team_1;provider_3
No;68;85.56;111.91;95.97;Team_2;provider_1
No;7;118.1;109.52;107.37;Team_3;provider_3
No;49;114.8;93.49;54.85;Team_1;provider_3
Yes;88;86.89;106.69;95.56;Team_2;provider_4
No;12;57.46;104.98;100.53;Team_2;provider_2
Yes;79;84.67;87.14;124.54;Team_1;provider_1
Yes;65;109.74;89.67;138.55;Team_1;provider_3
No;55;92.16;111.77;112.22;Team_1;provider_1
Yes;80;116.03;113.03;118.98;Team_2;provider_1
No;44;131.5;106.55;109.8;Team_1;provider_4
Yes;88;85.58;106.11;92.08;Team_2;provider_4
No;51;65.26;98.87;86.53;Team_2;provider_3
No;12;75.49;92.62;108.04;Team_3;provider_2
No;30;101.35;98.47;73.08;Team_1;provider_4
No;17;113.12;101.11;75.3;Team_2;provider_4
No;41;118.51;96.82;127.28;Team_3;provider_4
No;51;112.21;101.94;116.03;Team_2;provider_3
No;24;88.11;99.42;89.84;Team_3;provider_1
No;19;71.82;100.28;102.27;Team_1;provider_2
No;38;121.87;107.84;114.6;Team_2;provider_4
No;83;113.02;104.88;86.12;Team_1;provider_4
No;46;87.64;108.11;85.17;Team_3;provider_2
No;28;56.73;92.31;117.22;Team_3;provider_2
No;10;116.21;95.82;114.04;Team_3;provider_2
No;43;115.85;89.62;138.31;Team_3;provider_1
Yes;79;143.81;106.32;122.02;Team_1;provider_1
Yes;65;92.28;83.69;78.03;Team_2;provider_3
Yes;88;103.24;106.62;90.7;Team_2;provider_4
No;18;124.54;94.49;130.88;Team_2;provider_4
Yes;65;96.53;96.26;76.09;Team_2;provider_3
Yes;60;70.36;104.68;93.46;Team_3;provider_3
Yes;65;96.48;93.05;98.32;Team_2;provider_3
No;53;98.33;100.59;115.57;Team_2;provider_3
No;38;97.82;111.07;94.94;Team_2;provider_4
Yes;65;76.14;93.97;108.94;Team_1;provider_3
No;55;103.45;99.77;128.08;Team_1;provider_2
No;45;85.47;111.55;84.49;Team_1;provider_1
No;14;79.53;100.49;53.46;Team_2;provider_3
Yes;66;71.92;106.89;66.87;Team_2;provider_3
Yes;85;103.71;92.41;91.1;Team_3;provider_2
Yes;65;97.62;95.6;88.37;Team_2;provider_3
No;35;126.13;102.26;90.11;Team_3;provider_2
No;38;48.59;107.02;82.67;Team_2;provider_4
Yes;92;110.87;98.58;121.56;Team_1;provider_2
No;23;89.06;99.9;73.72;Team_2;provider_2
No;33;140.99;87.25;125.47;Team_1;provider_4
No;22;88.15;106.6;113.08;Team_3;provider_1
Yes;65;95.25;115.95;100.42;Team_1;provider_3
No;26;113.44;91.82;95.37;Team_1;provider_4
No;12;56.91;70.93;110.71;Team_1;provider_2
No;16;83.96;101.75;117.9;Team_2;provider_3
No;48;143.55;97.51;121.11;Team_3;provider_1
No;4;46.6;114.5;71.8;Team_2;provider_2
No;54;98.69;125.38;123.38;Team_1;provider_4
Yes;60;118.03;98.53;131.59;Team_3;provider_3
No;45;88.05;108.4;90.87;Team_1;provider_2
No;77;100.1;105.24;100.1;Team_3;provider_2
No;31;104.28;97.61;106.87;Team_2;provider_2
No;81;65.11;105.45;97.05;Team_3;provider_4
Yes;88;88.59;112.17;99.86;Team_2;provider_4
No;12;84.52;93.23;87.91;Team_2;provider_3
Yes;86;119.15;88.7;44.06;Team_3;provider_2
No;66;86.9;98.91;89;Team_3;provider_1
No;8;92.26;88.16;125.68;Team_3;provider_2
No;56;98.84;104.91;114.39;Team_3;provider_4
Yes;73;127.26;103.56;133.86;Team_3;provider_1
Yes;81;79.75;78.28;87.94;Team_3;provider_4
No;49;105.54;97.29;112.94;Team_2;provider_4
No;73;62.21;97.98;112.05;Team_1;provider_1
Yes;80;102.71;102.85;108.32;Team_1;provider_1
No;19;112.4;107.74;111.48;Team_2;provider_1
No;54;129.82;96.96;111.16;Team_3;provider_4
No;4;122.21;94.67;112.42;Team_2;provider_3
No;56;99.46;109.15;119.98;Team_1;provider_2
Yes;85;97.93;96.31;109.49;Team_3;provider_2
Yes;80;85.22;88.57;70.92;Team_2;provider_1
No;74;99.22;85.04;71.46;Team_1;provider_2
No;56;87.51;115.46;104.02;Team_1;provider_4
No;81;57.44;113.59;88.2;Team_1;provider_4
Yes;80;138.38;110.52;112.99;Team_1;provider_1
No;61;109.26;92.25;70.12;Team_1;provider_3
No;38;97.92;103.68;95.77;Team_1;provider_3
No;34;152.25;104.47;68.17;Team_3;provider_3
Yes;60;116.69;106.49;107.71;Team_3;provider_3
No;61;129.4;105.4;87.56;Team_3;provider_2
No;18;129.36;95.49;104.76;Team_1;provider_1
No;7;111.52;98.32;123.31;Team_1;provider_2
Yes;66;87.65;112.67;77.59;Team_2;provider_3
No;34;116.56;91.86;86.42;Team_2;provider_1
Yes;65;75.46;113.01;122.01;Team_2;provider_3
No;34;86.14;94.87;128.11;Team_1;provider_3
Yes;60;85.44;107.34;86.73;Team_3;provider_3
No;53;86.82;107.21;95.8;Team_2;provider_3
No;52;86.11;93.68;83.16;Team_1;provider_3
No;47;92.01;95.85;114.17;Team_1;provider_2
Yes;92;83.37;112.14;115.09;Team_2;provider_2
Yes;60;146.5;101.09;136.03;Team_3;provider_3
Yes;73;95.12;83.91;121.04;Team_3;provider_1
No;71;96.71;111.76;102.4;Team_3;provider_2
No;56;92.18;104.23;96.52;Team_1;provider_4
No;16;113.44;84.56;98.27;Team_3;provider_2
Yes;81;84.41;110.82;101.17;Team_3;provider_4
Yes;92;83.42;91.63;148.13;Team_2;provider_2
Yes;60;112.26;85.24;106.78;Team_3;provider_3
No;80;89.88;103.85;90.89;Team_2;provider_4
No;77;89.13;108.28;114.64;Team_1;provider_1
Yes;81;99.18;99.14;95.49;Team_3;provider_4
No;26;92.18;101.07;67.26;Team_1;provider_3
No;49;111.47;85.85;128.33;Team_3;provider_1
Yes;80;126.21;108.31;115.59;Team_1;provider_1
Yes;86;99.65;104.91;93.43;Team_3;provider_2
No;61;97.7;101.88;130.14;Team_3;provider_1
No;63;110.08;112.98;96.63;Team_2;provider_2
No;60;113.23;128.6;96.49;Team_1;provider_1
Yes;65;119;108.57;90.22;Team_1;provider_3
Yes;65;95.75;92.32;95.33;Team_1;provider_3
No;84;120.95;101.99;101.88;Team_2;provider_4
No;68;85.07;104.11;107.71;Team_2;provider_2
Yes;93;108.72;100.89;100.88;Team_2;provider_2
No;19;97.87;104.03;78.49;Team_2;provider_1
No;29;108.41;112.87;94.82;Team_3;provider_4
No;25;91.07;99.41;106.64;Team_2;provider_2
No;30;93.88;103.13;110.23;Team_2;provider_3
No;37;106.1;99.85;93.35;Team_1;provider_4
No;73;103.88;93.13;92.28;Team_1;provider_4
Yes;65;100.36;103.82;86.09;Team_2;provider_3
No;20;104.62;113.25;110.27;Team_2;provider_2
No;49;81.83;104.98;102.29;Team_2;provider_3
No;44;109.6;90.89;143.36;Team_3;provider_2
Yes;88;90.03;95.63;121.66;Team_1;provider_4
No;35;101.11;101.44;102.25;Team_3;provider_3
No;2;106.7;97.21;93.86;Team_2;provider_2
No;67;97.32;93.1;114.87;Team_1;provider_2
No;80;127.37;103.57;111.23;Team_1;provider_4
Yes;92;105.38;106.42;133.65;Team_2;provider_2
No;3;56.17;88.92;96.14;Team_3;provider_1
No;40;80.4;116.08;94.01;Team_3;provider_2
No;30;84.58;98.42;88;Team_3;provider_1
Yes;88;114.52;110.51;107.13;Team_2;provider_4
No;31;71.32;101.34;117.54;Team_1;provider_4
No;65;104.54;108.42;104.41;Team_2;provider_3
No;7;120.29;103.45;90.57;Team_2;provider_3
Yes;61;105.71;103.49;59.64;Team_3;provider_3
No;50;110.45;99.6;100.25;Team_2;provider_4
No;40;105.51;99.48;62.09;Team_3;provider_2
Yes;74;79.21;91.62;98.49;Team_3;provider_1
No;60;109.12;92.78;98.69;Team_2;provider_2
Yes;60;130.52;94.24;77.07;Team_3;provider_3
No;6;132.09;96.41;123.03;Team_3;provider_3
Yes;80;95.08;104.61;68.87;Team_1;provider_1
No;29;80.78;94.55;87.47;Team_3;provider_2
No;16;98.86;94.6;114.29;Team_3;provider_4
Yes;60;120.35;93.77;114.25;Team_3;provider_3
Yes;74;110.2;109.91;96.72;Team_3;provider_1
No;21;99;97.33;72.77;Team_1;provider_4
Yes;92;134.95;88.48;108.68;Team_2;provider_2
Yes;86;88.77;110.72;79.61;Team_3;provider_2
No;43;81.78;91.97;75.15;Team_1;provider_4
No;86;76.2;102.69;95.98;Team_2;provider_2
No;58;117.99;97.06;128.81;Team_1;provider_2
Yes;88;96.11;83.89;76.37;Team_2;provider_4
No;40;128.22;110.4;85.38;Team_2;provider_1
Yes;65;128.32;106.73;94.74;Team_1;provider_3
No;63;90.99;93.95;81.1;Team_1;provider_4
No;25;65.55;89.23;148.01;Team_1;provider_3
Yes;93;115.02;113.86;86.32;Team_2;provider_2
No;81;80.01;92.95;105;Team_2;provider_2
No;49;106.56;92.93;121.03;Team_3;provider_2
Yes;65;112.59;101.61;80.84;Team_2;provider_3
No;19;123.93;102.34;110.95;Team_1;provider_3
No;40;96.07;105.22;120.28;Team_3;provider_4
Yes;80;70.76;88.9;107.26;Team_1;provider_1
No;64;109.75;108.05;96.14;Team_2;provider_1
Yes;81;93.63;111.78;127;Team_3;provider_4
No;20;144.83;117.91;108.94;Team_2;provider_1
Yes;79;83.49;93.4;121.3;Team_2;provider_1
No;21;119.41;112.1;85.29;Team_2;provider_4
No;76;87.09;98.38;79.96;Team_3;provider_2
No;58;103.84;88.9;93.43;Team_3;provider_3
No;44;79.59;100.11;98.43;Team_2;provider_3
No;27;80.2;108.45;96.29;Team_1;provider_3
No;63;154.92;77.68;112.05;Team_2;provider_4
Yes;80;113.6;92.24;109.88;Team_1;provider_1
Yes;60;84.25;101.35;137.73;Team_3;provider_3
No;47;94.01;102.14;55.63;Team_3;provider_1
No;5;74.49;99.1;79.52;Team_3;provider_3
Yes;80;132.61;94.92;86.82;Team_2;provider_1
Yes;93;77.71;83.98;64.88;Team_1;provider_2
No;28;70.05;104.98;70.66;Team_2;provider_4
No;60;96.27;77.8;112.2;Team_1;provider_1
No;58;111.65;87.9;79.46;Team_3;provider_4
No;60;86;100.13;111.42;Team_2;provider_3
Yes;80;62.65;101.56;115.48;Team_1;provider_1
Yes;85;94.61;102.85;100.27;Team_3;provider_2
Yes;79;74.83;86.27;109.51;Team_2;provider_1
No;44;104.41;104.89;117.27;Team_2;provider_3
No;29;67.81;96.11;122.37;Team_1;provider_1
Yes;65;94.68;108.96;118.03;Team_1;provider_3
No;60;110.88;90.75;105.06;Team_2;provider_3
No;82;89.03;102.11;120.46;Team_2;provider_4
No;8;123.03;101.29;113.81;Team_1;provider_1
Yes;65;112.89;104.74;107.36;Team_1;provider_3
No;51;83.84;96.46;92.8;Team_2;provider_4
No;7;124.38;101.54;102.61;Team_2;provider_4
No;63;77.42;89.96;112.27;Team_1;provider_3
Yes;80;95.32;103.29;109.41;Team_1;provider_1
Yes;60;51.46;100.55;106.51;Team_3;provider_3
Yes;65;107.43;90.82;138.41;Team_2;provider_3
Yes;60;100.22;101.37;112.34;Team_3;provider_3
No;24;110.64;98.14;86.4;Team_2;provider_4
Yes;73;86.08;96.43;149.92;Team_3;provider_1
Yes;92;86.23;86.11;111.84;Team_2;provider_2
No;58;94.15;88.45;135.74;Team_2;provider_3
No;26;105.34;106.05;105.31;Team_1;provider_2
Yes;92;62.86;112.96;117.17;Team_2;provider_2
No;54;101.93;98.61;97.9;Team_1;provider_4
Yes;88;143.86;95.88;117.16;Team_1;provider_4
No;20;73.32;123.9;129.44;Team_2;provider_3
Yes;65;84.75;121.81;102.97;Team_2;provider_3
Yes;82;103.11;103.67;79.5;Team_3;provider_4
No;31;66.06;91.08;132.9;Team_2;provider_1
No;56;125.84;94.11;88.69;Team_3;provider_3
No;71;87.81;103.41;111.97;Team_3;provider_2
Yes;65;102.19;93.39;70.11;Team_1;provider_3
Yes;80;106.33;107.41;107.48;Team_1;provider_1
Yes;60;138.19;91.66;101.93;Team_3;provider_3
No;61;92.16;102.99;85.15;Team_3;provider_1
No;78;104.91;104.26;83.42;Team_1;provider_4
No;49;96.03;101.77;129.4;Team_2;provider_3
Yes;65;81.71;99.15;93.16;Team_2;provider_3
Yes;79;111.77;97.22;116.8;Team_1;provider_1
Yes;80;129.92;104.6;65.18;Team_2;provider_1
No;23;102.16;103.43;87.25;Team_3;provider_2
No;43;88.37;88.25;88.86;Team_2;provider_4
No;16;96.62;110.21;92.23;Team_2;provider_1
No;10;72.01;109.56;132.49;Team_1;provider_3
Yes;88;101.89;80.21;111.24;Team_1;provider_4
Yes;81;52.5;90.1;84.83;Team_3;provider_4
No;19;64.29;114.04;123.76;Team_3;provider_4
No;31;132.86;82.04;106.72;Team_2;provider_1
No;57;89.14;106.31;76.41;Team_1;provider_3
Yes;92;133.11;104.05;120.96;Team_1;provider_2
No;25;98.56;96.52;49.85;Team_1;provider_1
No;9;96.71;89.5;91.67;Team_2;provider_1
No;53;67.89;99.52;111.85;Team_2;provider_3
Yes;88;84.29;85.65;93.81;Team_2;provider_4
Yes;85;90.21;101.73;115.2;Team_3;provider_2
Yes;80;91.4;99.92;80.83;Team_2;provider_1
No;66;91.05;97.52;78.62;Team_2;provider_2
No;76;90.39;104.53;111.32;Team_2;provider_4
Yes;85;85.2;108.83;119.16;Team_3;provider_2
No;24;86.66;110.36;105.6;Team_2;provider_2
No;59;118.41;98.2;73.37;Team_3;provider_4
Yes;88;82.49;94.06;118.09;Team_1;provider_4
Yes;92;126.82;83.31;117.67;Team_1;provider_2
No;24;90.18;104.25;90.37;Team_2;provider_2
No;17;94.69;108.28;89.06;Team_1;provider_2
No;34;97.75;99.41;103.76;Team_2;provider_1
Yes;93;79.64;115.06;87.22;Team_2;provider_2
No;24;85.23;114.97;85.42;Team_3;provider_2
No;63;94.58;100.78;111.94;Team_2;provider_1
No;29;140.37;104.54;82.25;Team_1;provider_1
Yes;85;173.28;111.66;124.71;Team_3;provider_2
No;66;93.31;97.26;90.13;Team_1;provider_4
No;1;92.1;89.99;97.29;Team_2;provider_1
Yes;65;68.83;100.01;77.63;Team_2;provider_3
No;49;103.89;108.45;99.58;Team_3;provider_2
Yes;65;93.91;91.26;91.49;Team_2;provider_3
Yes;80;79.26;112.67;124.74;Team_1;provider_1
Yes;80;110.23;101.45;75.63;Team_2;provider_1
Yes;79;83.51;80.2;135.17;Team_2;provider_1
No;39;101.68;104.47;78.75;Team_1;provider_2
No;32;128.94;97.26;88.7;Team_2;provider_2
Yes;74;82.53;109.64;96.6;Team_3;provider_1
No;62;96.14;79.33;139.35;Team_2;provider_1
No;20;130.78;107.1;94.53;Team_3;provider_2
No;22;104.03;88.21;83.22;Team_2;provider_1
No;1;141.04;113.36;91.31;Team_3;provider_2
No;26;121.91;78.65;101.5;Team_3;provider_3
Yes;80;81.56;90.7;97.03;Team_2;provider_1
No;31;113.21;102.39;81.9;Team_2;provider_4
No;45;146.48;98.85;106.98;Team_3;provider_4
Yes;92;105.07;98.56;130.56;Team_2;provider_2
No;63;102.11;106.25;92.32;Team_1;provider_3
No;5;64.84;87.63;84.74;Team_2;provider_1
No;12;69.81;83.67;82.24;Team_1;provider_2
No;23;105.49;118.29;96.03;Team_2;provider_2
No;29;121.39;83.71;101.81;Team_3;provider_4
Yes;88;99.68;115.84;104.08;Team_1;provider_4
No;2;62.39;89.08;88.77;Team_1;provider_4
No;13;85.78;92.84;90.24;Team_1;provider_3
Yes;88;83.32;97.97;65.22;Team_2;provider_4
No;17;77.3;95.25;102.45;Team_1;provider_4
No;76;95.31;93.46;78.13;Team_3;provider_2
Yes;65;77.21;95.45;111.54;Team_2;provider_3
No;46;67.46;100.31;88.62;Team_1;provider_1
