GOAL-Wine Quality,Fixed acidity (g/dm3),Volatile acidity (g/dm3),Citric acid (g/dm3),Residual sugar (g/dm3),Chlorides (g/dm3),Free sulfur dioxide (g/dm3),Total sulfur dioxide (g/dm3),Density (g/dm3),pH,Sulphates (g/dm3),Alcohol (%vol)
Average Quality,7.0,0.975,0.04,2.0,0.087,12.0,67.0,0.9957,3.35,0.6,9.4
Average Quality,6.6,0.63,0.0,4.3,0.09300000000000001,51.0,77.5,0.9956,3.2,0.45,9.5
Good Quality,9.3,0.38,0.48,3.8,0.132,3.0,11.0,0.9958,3.23,0.57,13.2
Average Quality,13.7,0.415,0.68,2.9,0.085,17.0,43.0,1.0014,3.06,0.8,10.0
Average Quality,7.6,0.49,0.33,1.9,0.07400000000000001,27.0,85.0,0.9971,3.41,0.58,9.0
Good Quality,9.8,0.3,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.57,11.5
Average Quality,8.5,0.655,0.49,6.1,0.122,34.0,151.0,1.001,3.31,1.14,9.3
Average Quality,9.7,0.32,0.54,2.5,0.094,28.0,83.0,0.9984,3.28,0.82,9.6
Good Quality,7.7,0.26,0.3,1.7,0.059000000000000004,20.0,38.0,0.9949,3.29,0.47,10.8
Average Quality,11.9,0.58,0.58,1.9,0.071,5.0,18.0,0.998,3.09,0.63,10.0
Average Quality,9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.9990000000000001,3.41,0.87,10.3
Good Quality,8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0
Good Quality,11.5,0.35,0.49,3.3,0.07,10.0,37.0,1.0003,3.32,0.91,11.0
Average Quality,7.3,0.67,0.02,2.2,0.07200000000000001,31.0,92.0,0.9957,3.32,0.68,11.1
Average Quality,7.0,0.78,0.08,2.0,0.09300000000000001,10.0,19.0,0.9956,3.4,0.47,10.0
Good Quality,6.0,0.49,0.0,2.3,0.068,15.0,33.0,0.9929,3.58,0.59,12.5
Average Quality,9.2,0.43,0.49,2.4,0.086,23.0,116.0,0.9976,3.23,0.64,9.5
Average Quality,9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4
Good Quality,9.4,0.27,0.53,2.4,0.07400000000000001,6.0,18.0,0.9962,3.2,1.13,12.0
Average Quality,7.4,0.47,0.46,2.2,0.114,7.0,20.0,0.9965,3.32,0.63,10.5
Good Quality,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0
Average Quality,8.4,0.39,0.1,1.7,0.075,6.0,25.0,0.9958,3.09,0.43,9.7
Average Quality,7.0,0.655,0.16,2.1,0.07400000000000001,8.0,25.0,0.9961,3.37,0.55,9.7
Average Quality,7.0,0.735,0.05,2.0,0.081,13.0,54.0,0.9966,3.39,0.57,9.8
Bad Quality,7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.9957,3.38,0.6,11.3
Good Quality,12.0,0.39,0.66,3.0,0.09300000000000001,12.0,30.0,0.9996,3.18,0.63,10.8
Good Quality,9.4,0.33,0.59,2.8,0.079,9.0,30.0,0.9976,3.12,0.54,12.0
Average Quality,7.4,0.61,0.01,2.0,0.07400000000000001,13.0,38.0,0.9975,3.48,0.65,9.8
Average Quality,9.6,0.56,0.23,3.4,0.102,37.0,92.0,0.9996,3.3,0.65,10.1
Average Quality,8.0,0.38,0.06,1.8,0.078,12.0,49.0,0.9963,3.37,0.52,9.9
Average Quality,8.9,0.22,0.48,1.8,0.077,29.0,60.0,0.9968,3.39,0.53,9.4
Average Quality,8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,9.9
Average Quality,8.0,0.42,0.32,2.5,0.08,26.0,122.0,0.998,3.22,1.07,9.7
Bad Quality,6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.9957,3.58,0.5,11.2
Average Quality,8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6
Average Quality,6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.9947,3.32,0.51,9.8
Average Quality,6.1,0.705,0.1,2.8,0.081,13.0,28.0,0.9963,3.6,0.66,10.2
Average Quality,9.8,0.25,0.49,2.7,0.08800000000000001,15.0,33.0,0.9982,3.42,0.9,10.0
Average Quality,7.5,0.52,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,0.58,9.6
Average Quality,9.1,0.795,0.0,2.6,0.096,11.0,26.0,0.9994,3.35,0.83,9.4
Good Quality,9.1,0.3,0.41,2.0,0.068,10.0,24.0,0.9952,3.27,0.85,11.7
Average Quality,6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.9963,3.52,0.6,9.5
Good Quality,8.5,0.28,0.35,1.7,0.061,6.0,15.0,0.9952,3.3,0.74,11.8
Average Quality,8.8,0.52,0.34,2.7,0.087,24.0,122.0,0.9982,3.26,0.61,9.5
Good Quality,9.4,0.41,0.48,4.6,0.07200000000000001,10.0,20.0,0.9973,3.34,0.79,12.2
Average Quality,5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.9934,3.32,0.44,9.5
Average Quality,6.6,0.735,0.02,7.9,0.122,68.0,124.0,0.9994,3.47,0.53,9.9
Good Quality,7.2,0.38,0.31,2.0,0.055999999999999994,15.0,29.0,0.9947,3.23,0.76,11.3
Bad Quality,6.5,0.9,0.0,1.6,0.052000000000000005,9.0,17.0,0.9947,3.5,0.63,10.9
Average Quality,7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.9956,3.36,0.62,10.8
Average Quality,8.2,0.56,0.23,3.4,0.078,14.0,104.0,0.9976,3.28,0.62,9.4
Average Quality,7.2,0.63,0.03,2.2,0.08,17.0,88.0,0.9975,3.53,0.58,9.8
Average Quality,8.8,0.37,0.48,2.1,0.09699999999999999,39.0,145.0,0.9975,3.04,1.03,9.3
Average Quality,8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.9966,3.25,0.5,9.8
Good Quality,5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0
Good Quality,8.2,0.34,0.37,1.9,0.057,43.0,74.0,0.9941,3.23,0.81,12.0
Average Quality,7.1,0.43,0.17,1.8,0.08199999999999999,27.0,51.0,0.9963,3.49,0.64,10.4
Good Quality,6.1,0.58,0.23,2.5,0.044000000000000004,16.0,70.0,0.9935,3.46,0.65,12.5
Average Quality,8.2,0.43,0.29,1.6,0.081,27.0,45.0,0.996,3.25,0.54,10.3
Good Quality,11.6,0.32,0.55,2.8,0.081,35.0,67.0,1.0002,3.32,0.92,10.8
Good Quality,7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.9942,3.46,0.74,12.7
Average Quality,9.0,0.82,0.14,2.6,0.08900000000000001,9.0,23.0,0.9984,3.39,0.63,9.8
Average Quality,7.4,0.29,0.38,1.7,0.062,9.0,30.0,0.9968,3.41,0.53,9.5
Average Quality,7.9,0.4,0.29,1.8,0.157,1.0,44.0,0.9973,3.3,0.92,9.5
Average Quality,12.4,0.49,0.58,3.0,0.10300000000000001,28.0,99.0,1.0008,3.16,1.0,11.5
Average Quality,9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.0024,3.16,0.75,8.8
Average Quality,7.0,0.745,0.12,1.8,0.114,15.0,64.0,0.9959,3.22,0.59,9.5
Average Quality,5.6,0.31,0.37,1.4,0.07400000000000001,12.0,96.0,0.9954,3.32,0.58,9.2
Bad Quality,7.1,0.48,0.28,2.8,0.068,6.0,16.0,0.9968,3.24,0.53,10.3
Average Quality,6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.9969,3.59,0.66,9.8
Good Quality,10.5,0.42,0.66,2.95,0.11599999999999999,12.0,29.0,0.997,3.24,0.75,11.7
Good Quality,9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.9965,3.47,0.73,10.9
Average Quality,9.1,0.45,0.35,2.4,0.08,23.0,78.0,0.9987,3.38,0.62,9.5
Average Quality,6.2,0.46,0.29,2.1,0.07400000000000001,32.0,98.0,0.9958,3.33,0.62,9.8
Average Quality,7.3,0.73,0.24,1.9,0.10800000000000001,18.0,102.0,0.9967,3.26,0.59,9.3
Average Quality,7.4,0.74,0.07,1.7,0.086,15.0,48.0,0.995,3.12,0.48,10.0
Good Quality,9.1,0.37,0.32,2.1,0.064,4.0,15.0,0.9958,3.3,0.8,11.2
Good Quality,11.1,0.42,0.47,2.65,0.085,9.0,34.0,0.9974,3.24,0.77,12.1
Bad Quality,7.2,0.67,0.0,2.2,0.068,10.0,24.0,0.9956,3.42,0.72,11.1
Average Quality,7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9
Average Quality,8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8
Good Quality,10.2,0.36,0.64,2.9,0.122,10.0,41.0,0.998,3.23,0.66,12.5
Average Quality,6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78,10.3
Bad Quality,10.2,0.33,0.46,1.9,0.081,6.0,9.0,0.9963,3.1,0.48,10.4
Average Quality,9.0,0.69,0.0,2.4,0.08800000000000001,19.0,38.0,0.9990000000000001,3.35,0.6,9.3
Average Quality,9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5
Good Quality,5.2,0.48,0.04,1.6,0.054000000000000006,19.0,106.0,0.9927,3.54,0.62,12.2
Good Quality,7.0,0.54,0.09,2.0,0.081,10.0,16.0,0.9948,3.43,0.59,11.5
Good Quality,11.9,0.695,0.53,3.4,0.128,7.0,21.0,0.9992,3.17,0.84,12.2
Average Quality,6.9,0.36,0.25,2.4,0.098,5.0,16.0,0.9964,3.41,0.6,10.1
Bad Quality,5.0,1.04,0.24,1.6,0.05,32.0,96.0,0.9934,3.74,0.62,11.5
Good Quality,10.7,0.4,0.37,1.9,0.081,17.0,29.0,0.9967,3.12,0.65,11.2
Average Quality,8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.0003,3.6,0.72,9.8
Good Quality,5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0
Average Quality,9.1,0.76,0.68,1.7,0.414,18.0,64.0,0.9965,2.9,1.33,9.1
Average Quality,8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2
Average Quality,8.6,0.725,0.24,6.6,0.11699999999999999,31.0,134.0,1.0014,3.32,1.07,9.3
Average Quality,11.5,0.18,0.51,4.0,0.10400000000000001,4.0,23.0,0.9996,3.28,0.97,10.1
Average Quality,7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5
Good Quality,11.3,0.62,0.67,5.2,0.086,6.0,19.0,0.9988,3.22,0.69,13.4
Average Quality,7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9
Average Quality,7.8,0.53,0.04,1.7,0.076,17.0,31.0,0.9964,3.33,0.56,10.0
Bad Quality,6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.9949,3.39,0.82,10.9
Good Quality,10.4,0.38,0.46,2.1,0.10400000000000001,6.0,10.0,0.9966,3.12,0.65,11.8
Average Quality,8.2,0.73,0.21,1.7,0.07400000000000001,5.0,13.0,0.9968,3.2,0.52,9.5
Average Quality,6.7,0.75,0.12,2.0,0.086,12.0,80.0,0.9958,3.38,0.52,10.1
Average Quality,7.0,0.58,0.12,1.9,0.091,34.0,124.0,0.9956,3.44,0.48,10.5
Average Quality,7.5,0.63,0.27,2.0,0.083,17.0,91.0,0.9962,3.26,0.58,9.8
Average Quality,11.6,0.47,0.44,1.6,0.147,36.0,51.0,0.9984,3.38,0.86,9.9
Average Quality,8.3,0.715,0.15,1.8,0.08900000000000001,10.0,52.0,0.9968,3.23,0.77,9.5
Average Quality,8.5,0.44,0.5,1.9,0.369,15.0,38.0,0.9963,3.01,1.1,9.4
Bad Quality,8.4,0.62,0.12,1.8,0.07200000000000001,38.0,46.0,0.995,3.38,0.89,11.8
Good Quality,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.9955,3.41,0.76,11.9
Average Quality,6.8,0.59,0.1,1.7,0.063,34.0,53.0,0.9958,3.41,0.67,9.7
Good Quality,6.6,0.58,0.02,2.4,0.069,19.0,40.0,0.9939,3.38,0.66,12.6
Good Quality,7.4,0.35,0.33,2.4,0.068,9.0,26.0,0.9947,3.36,0.6,11.9
Average Quality,10.5,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.89,9.4
Average Quality,8.7,0.82,0.02,1.2,0.07,36.0,48.0,0.9952,3.2,0.58,9.8
Good Quality,8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.9949,3.27,0.75,12.6
Average Quality,6.2,0.58,0.0,1.6,0.065,8.0,18.0,0.9966,3.56,0.84,9.4
Average Quality,9.2,0.755,0.18,2.2,0.14800000000000002,10.0,103.0,0.9969,2.87,1.36,10.2
Bad Quality,9.2,0.36,0.34,1.6,0.062,5.0,12.0,0.9967,3.2,0.67,10.5
Average Quality,8.6,0.83,0.0,2.8,0.095,17.0,43.0,0.9982,3.33,0.6,10.4
Average Quality,7.5,0.5,0.36,6.1,0.071,17.0,102.0,0.9978,3.35,0.8,10.5
Average Quality,7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.9971,3.31,0.55,9.7
Good Quality,10.4,0.24,0.46,1.8,0.075,6.0,21.0,0.9976,3.25,1.02,10.8
Bad Quality,8.3,0.53,0.0,1.4,0.07,6.0,14.0,0.9959,3.25,0.64,10.0
Average Quality,10.0,0.69,0.11,1.4,0.084,8.0,24.0,0.9958,2.88,0.47,9.7
Average Quality,7.2,0.61,0.08,4.0,0.08199999999999999,26.0,108.0,0.9964,3.25,0.51,9.4
Average Quality,9.7,0.69,0.32,2.5,0.08800000000000001,22.0,91.0,0.9979,3.29,0.62,10.1
Good Quality,13.3,0.29,0.75,2.8,0.084,23.0,43.0,0.9986,3.04,0.68,11.4
Average Quality,7.4,0.67,0.12,1.6,0.18600000000000003,5.0,21.0,0.996,3.39,0.54,9.5
Average Quality,8.0,0.81,0.25,3.4,0.076,34.0,85.0,0.9967,3.19,0.42,9.2
Average Quality,8.0,0.67,0.3,2.0,0.06,38.0,62.0,0.9958,3.26,0.56,10.2
Average Quality,7.2,0.635,0.07,2.6,0.077,16.0,86.0,0.9975,3.51,0.54,9.7
Average Quality,12.3,0.27,0.49,3.1,0.079,28.0,46.0,0.9993,3.2,0.8,10.2
Good Quality,11.7,0.45,0.63,2.2,0.073,7.0,23.0,0.9997,3.21,0.69,10.9
Average Quality,9.3,0.775,0.27,2.8,0.078,24.0,56.0,0.9984,3.31,0.67,10.6
Bad Quality,6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.9963,3.54,0.6,11.0
Average Quality,12.5,0.46,0.63,2.0,0.071,6.0,15.0,0.9988,2.99,0.87,10.2
Good Quality,8.9,0.31,0.36,2.6,0.055999999999999994,10.0,39.0,0.9956,3.4,0.69,11.8
Average Quality,9.8,1.24,0.34,2.0,0.079,32.0,151.0,0.998,3.15,0.53,9.5
Good Quality,6.8,0.64,0.0,2.7,0.12300000000000001,15.0,33.0,0.9954,3.44,0.63,11.3
Average Quality,8.8,0.55,0.04,2.2,0.11900000000000001,14.0,56.0,0.9962,3.21,0.6,10.9
Average Quality,8.9,0.565,0.34,3.0,0.09300000000000001,16.0,112.0,0.9998,3.38,0.61,9.5
Good Quality,7.3,0.305,0.39,1.2,0.059000000000000004,7.0,11.0,0.9933,3.29,0.52,11.5
Average Quality,6.4,0.47,0.4,2.4,0.071,8.0,19.0,0.9963,3.56,0.73,10.6
Bad Quality,9.0,0.66,0.17,3.0,0.077,5.0,13.0,0.9976,3.29,0.55,10.4
Good Quality,10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.9945,2.98,0.63,11.8
Good Quality,5.9,0.55,0.1,2.2,0.062,39.0,51.0,0.9951,3.52,0.76,11.2
Average Quality,7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.9959,3.34,0.39,9.5
Good Quality,6.4,0.53,0.09,3.9,0.12300000000000001,14.0,31.0,0.9968,3.5,0.67,11.0
Average Quality,11.6,0.42,0.53,3.3,0.105,33.0,98.0,1.001,3.2,0.95,9.2
Average Quality,8.6,0.47,0.3,3.0,0.076,30.0,135.0,0.9976,3.3,0.53,9.4
Average Quality,11.8,0.33,0.49,3.4,0.09300000000000001,54.0,80.0,1.0002,3.3,0.76,10.7
Average Quality,10.6,0.28,0.39,15.5,0.069,6.0,23.0,1.0026,3.12,0.66,9.2
Bad Quality,7.6,0.68,0.02,1.3,0.07200000000000001,9.0,20.0,0.9965,3.17,1.08,9.2
Average Quality,9.1,0.64,0.23,3.1,0.095,13.0,38.0,0.9998,3.28,0.59,9.7
Average Quality,9.9,0.72,0.55,1.7,0.136,24.0,52.0,0.9975,3.35,0.94,10.0
Average Quality,8.3,0.78,0.1,2.6,0.081,45.0,87.0,0.9983,3.48,0.53,10.0
Good Quality,8.1,0.29,0.36,2.2,0.048,35.0,53.0,0.995,3.27,1.01,12.4
Good Quality,9.2,0.41,0.5,2.5,0.055,12.0,25.0,0.9952,3.34,0.79,13.3
Average Quality,8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5
Good Quality,5.7,0.6,0.0,1.4,0.063,11.0,18.0,0.9919,3.45,0.56,12.2
Average Quality,12.8,0.84,0.63,2.4,0.08800000000000001,13.0,35.0,0.9997,3.1,0.6,10.4
Average Quality,6.9,0.765,0.02,2.3,0.063,35.0,63.0,0.9975,3.57,0.78,9.9
Bad Quality,6.9,0.63,0.01,2.4,0.076,14.0,39.0,0.9952,3.34,0.53,10.8
Average Quality,12.3,0.5,0.49,2.2,0.08900000000000001,5.0,14.0,1.0002,3.19,0.44,9.6
Average Quality,7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.9972,3.46,0.62,9.5
Average Quality,8.1,0.785,0.52,2.0,0.122,37.0,153.0,0.9969,3.21,0.69,9.3
Average Quality,5.9,0.29,0.25,13.4,0.067,72.0,160.0,0.9972,3.33,0.54,10.3
Bad Quality,9.4,0.4,0.47,2.5,0.087,6.0,20.0,0.9977,3.15,0.5,10.5
Good Quality,8.9,0.48,0.53,4.0,0.10099999999999999,3.0,10.0,0.9959,3.21,0.59,12.1
Average Quality,12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0
Good Quality,8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.9952,3.18,0.8,11.2
Average Quality,10.2,0.23,0.37,2.2,0.057,14.0,36.0,0.9961,3.23,0.49,9.3
Average Quality,6.5,0.63,0.33,1.8,0.059000000000000004,16.0,28.0,0.9953,3.36,0.64,10.1
Average Quality,10.8,0.89,0.3,2.6,0.132,7.0,60.0,0.9979,2.99,1.18,10.2
Good Quality,11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.9957,3.02,0.83,10.9
Average Quality,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.9982,3.24,0.71,10.8
Average Quality,6.6,0.7,0.08,2.6,0.106,14.0,27.0,0.9967,3.44,0.58,10.2
Average Quality,7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.9974,3.58,0.69,10.8
Average Quality,6.6,0.695,0.0,2.1,0.075,12.0,56.0,0.9968,3.49,0.67,9.2
Good Quality,6.7,0.75,0.01,2.4,0.078,17.0,32.0,0.9955,3.55,0.61,12.8
Average Quality,8.8,0.48,0.41,3.3,0.092,26.0,52.0,0.9982,3.31,0.53,10.5
Bad Quality,7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.9957,3.38,0.6,11.3
Average Quality,7.0,0.55,0.13,2.2,0.075,15.0,35.0,0.9959,3.36,0.59,9.7
Average Quality,7.4,0.37,0.43,2.6,0.08199999999999999,18.0,82.0,0.9971,3.33,0.68,9.7
Average Quality,7.3,0.4,0.3,1.7,0.08,33.0,79.0,0.9969,3.41,0.65,9.5
Good Quality,8.5,0.4,0.4,6.3,0.05,3.0,10.0,0.9957,3.28,0.56,12.0
Average Quality,8.4,0.715,0.2,2.4,0.076,10.0,38.0,0.9974,3.31,0.64,9.4
Average Quality,7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.9971,3.44,0.67,9.8
Good Quality,7.8,0.39,0.42,2.0,0.086,9.0,21.0,0.9953,3.39,0.66,11.6
Average Quality,7.5,0.49,0.2,2.6,0.332,8.0,14.0,0.9968,3.21,0.9,10.5
Average Quality,7.6,0.41,0.49,2.0,0.08800000000000001,16.0,43.0,0.998,3.48,0.64,9.1
Average Quality,8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4
Good Quality,6.3,0.57,0.28,2.1,0.048,13.0,49.0,0.9937,3.41,0.6,12.8
Average Quality,7.8,0.56,0.19,2.1,0.081,15.0,105.0,0.9962,3.33,0.54,9.5
Average Quality,7.2,0.34,0.32,2.5,0.09,43.0,113.0,0.9966,3.32,0.79,11.1
Good Quality,5.9,0.46,0.0,1.9,0.077,25.0,44.0,0.9939,3.5,0.53,11.2
Average Quality,8.8,0.59,0.18,2.9,0.08900000000000001,12.0,74.0,0.9974,3.14,0.54,9.4
Average Quality,9.3,0.39,0.44,2.1,0.107,34.0,125.0,0.9978,3.14,1.22,9.5
Average Quality,8.3,0.65,0.1,2.9,0.08900000000000001,17.0,40.0,0.998,3.29,0.55,9.5
Average Quality,7.4,0.63,0.07,2.4,0.09,11.0,37.0,0.9979,3.43,0.76,9.7
Average Quality,7.2,0.63,0.0,1.9,0.09699999999999999,14.0,38.0,0.9968,3.37,0.58,9.0
Average Quality,8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6
Good Quality,10.0,0.42,0.5,3.4,0.107,7.0,21.0,0.9979,3.26,0.93,11.8
Bad Quality,7.8,0.815,0.01,2.6,0.07400000000000001,48.0,90.0,0.9962,3.38,0.62,10.8
Average Quality,7.1,0.6,0.0,1.8,0.07400000000000001,16.0,34.0,0.9972,3.47,0.7,9.9
Average Quality,7.1,0.43,0.17,1.8,0.08199999999999999,27.0,51.0,0.9963,3.49,0.64,10.4
Good Quality,5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.9918,3.54,0.88,13.6
Average Quality,8.9,0.61,0.49,2.0,0.27,23.0,110.0,0.9972,3.12,1.02,9.3
Bad Quality,8.7,0.625,0.16,2.0,0.10099999999999999,13.0,49.0,0.9962,3.14,0.57,11.0
Average Quality,6.6,0.5,0.01,1.5,0.06,17.0,26.0,0.9952,3.4,0.58,9.8
Average Quality,8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.9979,3.22,0.5,10.0
Good Quality,6.4,0.39,0.33,3.3,0.046,12.0,53.0,0.9929,3.36,0.62,12.2
Good Quality,9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.9946,3.21,0.69,12.5
Good Quality,7.2,0.605,0.02,1.9,0.096,10.0,31.0,0.995,3.46,0.53,11.8
Average Quality,7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3
Average Quality,7.0,0.62,0.1,1.4,0.071,27.0,63.0,0.996,3.28,0.61,9.2
Good Quality,9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5
Average Quality,7.4,0.55,0.19,1.8,0.08199999999999999,15.0,34.0,0.9966,3.49,0.68,10.5
Average Quality,6.1,0.32,0.25,1.8,0.086,5.0,32.0,0.9946,3.36,0.44,10.1
Bad Quality,7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.9961,3.31,0.62,10.7
Average Quality,7.8,0.63,0.48,1.7,0.1,14.0,96.0,0.9961,3.19,0.62,9.5
Good Quality,11.8,0.38,0.55,2.1,0.071,5.0,19.0,0.9986,3.11,0.62,10.8
Average Quality,7.8,0.34,0.37,2.0,0.08199999999999999,24.0,58.0,0.9964,3.34,0.59,9.4
Average Quality,8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1
