Random,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.239554866,1082,-0.46954714,0.984928921,1.6666982719999999,-0.097519345,-0.13647420000000002,-0.695895767,0.5897262289999999,0.08185168,-0.630769535,-0.135952045,1.43886145,0.5716616999999999,-0.34259038700000005,0.401335018,0.160364772,0.347148219,-0.555207887,0.107317063,0.228125532,0.08462444,-0.165919719,-0.465267251,-0.00662602,0.509445451,-0.260092893,0.041960789000000005,0.260177355,0.112315358,2.69,No
0.560768089,42247,-2.52401157,2.098151867,-4.94607521,6.45658841,3.173921377,-3.058806055,-0.184709665,-0.390419987,-3.6498117989999996,-4.077585409,4.389213503,-5.849558007000001,-0.750964375,-11.58389839,0.8387500529999999,-1.461029247,0.6356942329999999,0.390150149,-1.0630276159999998,-0.162797482,0.027934967999999998,0.22036644100000002,0.9763479420000001,-0.290539415,1.161001791,0.663953624,0.45602272299999996,-0.405682085,1.0,Yes
0.489332334,5277,-0.36033085600000003,1.340189738,1.600376905,0.330984196,0.057899939000000004,-1.09973725,0.7003981090000001,-0.242127007,0.68676222,-0.91624361,1.232371948,-1.8399832390000002,2.899603505,0.786275015,0.00096832,0.20145724,0.7910348159999999,-0.11933112,-0.424972048,0.13455340400000002,-0.37958789299999995,-0.7172606029999999,0.020149484,0.632355961,-0.187114583,0.009088463,0.227554864,0.097728179,1.79,No
0.345929314,1251,-4.479013743,-2.884367962,0.63337472,0.224652077,-1.047208043,1.39240704,2.620457773,-1.099184205,1.710955055,1.5222726130000002,0.774815169,0.364921275,1.0834531840000001,-1.837560626,0.421614573,0.49867561899999996,-1.12808431,0.387899626,2.059587554,-1.5329721019999998,-1.272095269,0.40363709600000003,1.5096924269999998,-0.54738711,0.577318598,1.175116749,0.23572042199999999,0.695821488,500.0,No
0.007753348,3681,1.069274356,0.098180655,0.222342132,0.778007346,-0.19760542,-0.487603635,-0.024949183,-0.11709028199999999,1.128064929,-0.513765244,2.2176556130000002,-1.892879215,1.473489184,1.4196559,-0.266570762,0.7726075379999999,0.379351165,0.643408279,-0.011867467,0.053040592000000004,-0.35930263,-1.042995068,0.014246433000000001,-0.10943913,0.162119964,0.050930342,-0.073222996,0.025383995,89.99,No
0.115824032,4350,0.09473863199999999,0.883943913,0.916554523,1.250073148,0.090779105,-0.453875625,0.765326469,-0.215195186,0.7385117179999999,-0.510296059,1.002958264,-2.018901831,2.27339411,1.699030475,0.310749716,-0.721958421,0.825680805,-0.24220303699999998,-0.40550463700000006,0.004728883,0.148231085,0.7345746890000001,0.26868806100000003,0.362448249,-1.029928566,-0.49840256200000005,0.192698027,0.17726654600000002,62.1,No
0.964633747,4677,1.0169169679999999,-0.232035071,1.025814955,0.64268706,-1.051924466,-0.9416914559999999,-0.184948981,-0.314760056,1.668168268,-0.700403656,1.142239463,-1.259210914,3.008860872,1.068463705,-0.44695098899999997,-0.10620405599999999,0.714584907,-0.496389065,-0.32624132899999997,0.165574101,-0.10801236199999999,-0.09674532599999999,-0.026054152999999997,0.9778722870000001,0.18002704600000002,0.92680693,-0.094153993,0.028408298999999998,110.0,No
0.413256579,2669,1.293716337,0.09089001099999999,-1.300878148,-0.05733559,2.2545313890000003,3.2925047910000003,-0.356292551,0.76354318,-0.153702107,0.07318232,-0.161971397,0.028800376000000003,-0.022468038,0.525857347,1.104681252,0.37423308200000005,-0.927030111,0.290434109,0.00040297300000000005,-0.012069915,-0.023533182000000003,-0.17744648300000002,-0.13790248800000002,1.004171515,0.8466645340000001,-0.31318229399999997,0.01569041,0.014113758,7.5,No
0.051588616,4485,-1.262654233,0.067015458,3.384780563,1.127341097,-0.069903743,1.230968287,0.296382059,0.26157503,1.218225429,-0.8606510059999999,1.5848744380000002,-1.130007281,1.915427797,0.149782756,-4.15253176,-0.19505781,0.750162193,-0.72943768,-1.035916813,0.17990238600000003,-0.313303299,-0.41993772,0.057899020999999995,0.21625059800000002,0.154900906,0.672207804,-0.22085608,-0.169553077,110.34,No
0.6465767,4636,1.280773596,0.5773766060000001,0.019210325,1.3159013609999999,0.06321519099999999,-1.160380977,0.422251256,-0.405703349,1.08728061,-0.30906424600000004,0.495103963,-2.575377755,1.100350804,2.105029071,0.003163951,-0.22143437100000002,0.45056224100000003,-0.031606872,-0.45266581200000006,-0.23402263899999998,-0.154036071,-0.16304466,-0.126455907,0.33079637300000003,0.811572205,-0.333201669,-0.038048185,0.0032950440000000004,0.99,No
0.463973066,62080,-1.5994574019999999,2.607720029,-2.987192942,3.064156147,-2.4979143169999998,-0.541102793,-2.277786228,1.268166108,-1.9973310530000001,-3.834775088,1.1133540929999999,-4.976921041000001,-0.795530935,-4.549556743999999,1.8137632540000002,-3.177460496,-5.369348777999999,-1.121454157,2.030591938,0.22533293,0.66293304,0.18408685800000002,-0.08945180300000001,-0.505999935,-0.062258889000000005,-0.052714412999999995,0.322854005,0.135267637,180.0,Yes
0.590130327,1519,-0.715154065,-4.930695106,-0.06344545,-0.167102783,-3.095484206,0.5478326920000001,-0.21907011699999998,-0.053837036,-0.895242835,0.664765794,-0.973803704,-0.9501639940000001,-0.512264826,-0.586231272,-0.329751655,-0.8658917629999999,1.318346204,-0.29782084,-0.549904429,1.782416609,0.321989491,-0.939239081,-0.8381766159999999,0.088286854,-0.23866288,-0.326486589,-0.11783666699999999,0.21573873,1109.2,No
0.621722283,2426,-0.34378507700000005,0.550789427,0.75090144,-2.3322812219999998,0.523170152,-0.73587646,0.970018265,-0.173345539,0.816478995,-0.943599684,0.408667147,-0.012824156000000001,-1.384255223,0.471072824,0.378291395,-0.08587400699999999,-1.051548688,0.958122618,0.50813351,-0.010687143,0.043659622,0.414354966,-0.395953,-0.5249052160000001,0.11186248800000001,-0.801505667,0.225940096,-0.034882231,1.0,No
0.24047421800000002,2101,-0.42398937600000003,0.7077582859999999,1.220654557,-2.011877112,0.24245611399999997,-1.209943512,1.135796612,-0.352839723,0.734554096,-1.208478144,0.25426896,0.673512738,0.188175029,0.031777001,1.0587766140000001,-0.9912771159999999,-0.200863397,-0.572188441,-0.585974963,0.018635845,0.11506646599999999,0.7686760429999999,-0.231947105,0.41909589999999997,-0.026924332999999998,-0.831592825,0.258928945,-0.012748603,1.0,No
0.859998052,1251,1.2910135090000001,-0.42995396399999997,0.16668080300000002,-0.522947442,-0.847199655,-0.677329924,-0.651532286,-0.038458028,-0.702486121,0.11938872800000001,0.28189947600000004,-0.796948825,-0.033801052000000005,-1.25790282,1.260000977,1.335717213,1.317761111,-1.265844602,-0.055548930999999996,0.12395689,0.09010961199999999,0.143876195,0.005463054,-0.016994147,0.273158435,-0.25495613,0.038800306,0.046865464,39.8,No
0.257317239,3748,1.198745148,-0.461345159,0.867996882,-0.345847625,-1.055344969,-0.780641658,-0.514155257,-0.274456559,0.236708342,0.11963843099999999,1.719504608,-1.9942553809999999,3.203887847,1.06215145,0.135696733,0.6981050959999999,1.3395830690000001,-2.098247342,-0.185780015,0.208989862,-0.12494828699999999,-0.28412389600000004,0.164379104,0.562869855,0.087833887,-0.5351328870000001,-0.00248939,0.033220743999999996,76.81,No
0.52196856,2423,1.333728212,0.232426044,-1.708410196,-0.07078023900000001,2.556949305,3.062569281,-0.034006705,0.647466297,-0.400591305,0.108192797,-0.14636871,0.006931186,-0.117308977,0.7181844690000001,0.87680983,0.112249272,-0.808421162,0.08256754200000001,0.120006832,-0.037068799,-0.051475325999999995,-0.24313021,-0.179703942,1.00998993,1.009981803,-0.28048212699999997,-0.005862041,0.0038380000000000003,0.89,No
0.598520322,1215,-0.580728041,-0.439309781,2.00589778,-0.540617545,-0.870210432,-0.390166701,-0.260520398,-0.246800377,-0.37622025200000003,0.757355443,-1.04577,-0.633515882,-0.23268810399999998,-0.7515110490000001,0.210608002,-1.905115699,0.358832305,1.30692426,0.243933791,-0.524483036,-0.291663535,0.157277998,0.23338354,0.447444664,-0.684042,1.114448955,-0.19405309699999998,-0.134360069,10.0,No
0.6508201020000001,12093,-4.696795224,2.6938674789999997,-4.475132713,5.4676845489999994,-1.556758075,-1.549420289,-4.104214873,0.553934075,-1.4984681309999999,-4.594951763,5.275505851,-11.34902855,0.374549235,-8.138694884,0.548570894,-6.653594347,-10.24675541,-4.191066267,0.9914861220000001,-0.15897054900000002,0.5738980810000001,-0.080162775,0.318407817,-0.245862203,0.33823843200000003,0.032270621,-1.5084579340000002,0.608074683,0.0,Yes
0.8555684720000001,55760,-6.003421676,-3.930731396,-0.007045455,1.714669183,3.414666602,-2.3295826230000003,-1.90151169,-2.7461110910000004,0.8876732079999999,-0.049232856,-0.153131027,-0.8143098459999999,-1.8947955859999999,-0.831482609,1.387288695,1.188906759,0.536817323,-0.051403214,-1.231385502,-4.1281858289999995,1.101671317,-0.9924937070000001,-0.698258928,0.139897674,-0.20515079600000002,-0.47241226299999994,1.775378057,-0.10428462599999999,311.91,Yes
0.9454382840000001,491,1.130024118,-0.060943604000000005,0.662073541,1.033989573,-0.441559628,0.310186607,-0.559948263,0.349135914,0.33292211899999996,0.22088563100000003,0.8267727690000001,-0.257591051,-1.961189479,0.728867458,1.004104679,0.527213535,-0.58340965,0.631456971,-0.57333443,-0.258809676,0.19585228699999999,0.5113101529999999,-0.10045732,-0.34429812,0.420078746,-0.21309708100000002,0.040657646,0.010598543,10.0,No
0.578856195,5342,-0.525142415,0.98940336,1.428740085,0.072043142,0.7821969390000001,-0.391165494,1.050228723,-0.37152319100000003,0.701542685,-0.48857534,1.84892211,-1.893582206,1.860039921,1.554872975,-1.174974604,0.337680531,-0.456927564,0.751714578,-0.677268086,-0.108757115,0.0034869259999999996,0.346670669,-0.24410189999999998,-0.046488428,-0.146989438,-0.6267286089999999,-0.189457443,-0.072739397,24.85,No
0.340573972,4422,-0.8621660179999999,1.159342411,1.205179832,1.144907812,-0.009703163,0.462201488,0.248424769,0.32385543,0.715637566,-0.129229919,1.742292085,-2.9397772910000004,-0.15484774099999998,2.341525265,0.34208794600000003,-0.17885283,0.661337969,0.7810574290000001,0.573992661,-0.24733604399999998,-0.050236752,0.066718851,-0.011552818999999999,-0.42418746799999996,-0.439365609,-0.399815761,-0.381148224,-0.176844726,44.99,No
0.945800513,610,1.125910451,-0.28739781,0.779265403,0.8263842229999999,-0.807976884,-0.188230452,-0.407288518,0.010140003,0.8330752570000001,-0.233991623,-1.0799888000000002,0.302506555,0.133611812,-0.346543644,0.102102938,0.095980375,-0.24553998300000002,-0.055215035,0.055350122,0.013287663,0.068431386,0.31358398600000004,-0.194061206,0.11038734300000001,0.522329799,0.526338935,-0.0052871969999999996,0.024486307000000002,59.9,No
0.16924498699999999,477,-0.34723999200000005,1.140217971,1.28906647,0.061069658,0.03251417,-0.960933237,0.756414763,-0.091272834,-0.43972701,-0.525814954,-0.16850987,0.06478089299999999,0.397228285,-0.484435751,0.86395074,0.37236818,-0.009786676999999999,-0.168769864,-0.092690891,0.14406144199999998,-0.257643018,-0.667491773,-0.005055187,0.33556921799999995,-0.148200806,0.071064031,0.24546032,0.099186439,9.51,No
0.571961745,12,1.103215435,-0.040296215,1.2673320890000002,1.28909147,-0.735997164,0.288069163,-0.586056786,0.18937971399999998,0.782332892,-0.267975067,-0.45031128,0.936707715,0.708380406,-0.468647288,0.354574063,-0.246634656,-0.009212378,-0.5959124060000001,-0.5756816220000001,-0.11391017699999999,-0.024612006000000002,0.196001953,0.013801653999999998,0.103758331,0.364297541,-0.38226057399999996,0.09280918699999999,0.037050517000000005,12.99,No
0.367658411,222,1.086971163,0.045122322,0.475774395,1.344244178,-0.302640743,0.00440761,-0.096403605,0.18289806600000003,0.193464332,0.073512815,1.144165915,0.66265458,-1.4210307009999998,0.509992075,-0.679440105,-0.52963176,0.153906813,-0.40324485299999996,-0.15006424,-0.239993183,-0.044043853,-0.007869449,-0.044243035,0.213380359,0.562624828,-0.340026072,0.02673675,0.007185347,18.61,No
0.08759666599999999,1271,1.063320981,0.199982307,1.357276423,2.6604796459999998,-0.717181214,0.24814291800000002,-0.5021300439999999,0.239260647,-0.237869138,0.69436447,0.850856519,0.7498936209999999,-0.345828287,-0.076147973,-1.1162232909999998,0.594402156,-0.5174897479999999,0.318702892,-0.654464268,-0.15489989199999998,0.135407645,0.502936603,-0.08473639300000001,0.563947031,0.46521513600000003,0.11908938699999999,0.023207337,0.021013002000000003,11.95,No
