GOAL1-Heating Time;GOAL2-Cooling Time;Relative density;Surface area;Wall zone;Roof zone;Total height;Direction;Window area;Window area rate
28.09;34.33;0.9;563.5;318.5;122.5;7.0;5;0.1;1
14.71;17.51;0.71;710.5;269.5;220.5;3.5;5;0.4;2
31.28;35.22;0.86;588.0;294.0;147.0;7.0;2;0.4;3
31.29;36.73;0.86;588.0;294.0;147.0;7.0;5;0.4;1
14.22;15.39;0.74;686.0;245.0;220.5;3.5;3;0.4;3
14.1;16.57;0.74;686.0;245.0;220.5;3.5;4;0.4;3
15.32;19.42;0.64;784.0;343.0;220.5;3.5;4;0.1;4
14.51;16.5;0.69;735.0;294.0;220.5;3.5;2;0.4;1
36.95;37.2;0.76;661.5;416.5;122.5;7.0;2;0.25;4
11.42;14.67;0.66;759.5;318.5;220.5;3.5;3;0.1;4
40.68;40.36;0.76;661.5;416.5;122.5;7.0;2;0.4;4
28.64;28.95;0.82;612.5;318.5;147.0;7.0;4;0.4;2
12.8;13.99;0.62;808.5;367.5;220.5;3.5;4;0.1;5
13.04;14.34;0.62;808.5;367.5;220.5;3.5;3;0.1;4
28.31;34.15;0.86;588.0;294.0;147.0;7.0;4;0.25;5
15.18;17.63;0.66;759.5;318.5;220.5;3.5;3;0.4;3
27.02;25.63;0.86;588.0;294.0;147.0;7.0;3;0.1;2
28.15;29.79;0.98;514.5;294.0;110.25;7.0;3;0.25;1
10.55;13.8;0.71;710.5;269.5;220.5;3.5;4;0.1;2
19.52;22.72;0.64;784.0;343.0;220.5;3.5;2;0.4;1
32.71;33.13;0.98;514.5;294.0;110.25;7.0;3;0.4;2
16.54;16.88;0.62;808.5;367.5;220.5;3.5;2;0.4;5
16.83;19.87;0.64;784.0;343.0;220.5;3.5;2;0.25;3
32.26;33.34;0.98;514.5;294.0;110.25;7.0;3;0.4;1
24.17;25.35;0.82;612.5;318.5;147.0;7.0;4;0.1;3
10.42;13.39;0.74;686.0;245.0;220.5;3.5;2;0.1;2
29.92;32.54;0.82;612.5;318.5;147.0;7.0;5;0.4;5
29.91;29.13;0.82;612.5;318.5;147.0;7.0;3;0.4;1
12.46;14.38;0.69;735.0;294.0;220.5;3.5;3;0.25;3
12.86;16.13;0.69;735.0;294.0;220.5;3.5;5;0.25;4
12.1;15.57;0.71;710.5;269.5;220.5;3.5;4;0.25;3
25.37;31.76;0.86;588.0;294.0;147.0;7.0;3;0.1;4
18.19;20.21;0.64;784.0;343.0;220.5;3.5;3;0.4;5
25.98;26.96;0.82;612.5;318.5;147.0;7.0;3;0.25;2
35.89;43.3;0.79;637.0;343.0;147.0;7.0;3;0.1;4
17.5;21.13;0.64;784.0;343.0;220.5;3.5;2;0.25;1
14.44;17.32;0.74;686.0;245.0;220.5;3.5;5;0.4;4
39.86;38.18;0.76;661.5;416.5;122.5;7.0;5;0.4;5
32.31;34.05;0.76;661.5;416.5;122.5;7.0;5;0.1;4
28.15;30.0;0.98;514.5;294.0;110.25;7.0;4;0.25;5
34.24;37.26;0.9;563.5;318.5;122.5;7.0;2;0.4;3
29.43;28.38;0.86;588.0;294.0;147.0;7.0;4;0.25;3
32.72;33.23;0.98;514.5;294.0;110.25;7.0;3;0.4;5
38.84;45.48;0.79;637.0;343.0;147.0;7.0;3;0.25;4
39.83;36.87;0.79;637.0;343.0;147.0;7.0;5;0.25;3
11.45;13.2;0.69;735.0;294.0;220.5;3.5;2;0.1;2
32.73;34.01;0.98;514.5;294.0;110.25;7.0;5;0.4;5
16.62;19.9;0.64;784.0;343.0;220.5;3.5;5;0.25;4
29.49;27.93;0.82;612.5;318.5;147.0;7.0;3;0.4;2
15.55;21.33;0.98;514.5;294.0;110.25;7.0;2;0.0;0
13.17;16.39;0.66;759.5;318.5;220.5;3.5;4;0.25;1
24.63;26.37;0.98;514.5;294.0;110.25;7.0;3;0.1;1
42.11;38.56;0.79;637.0;343.0;147.0;7.0;2;0.4;5
33.13;32.25;0.9;563.5;318.5;122.5;7.0;2;0.25;5
14.33;15.41;0.62;808.5;367.5;220.5;3.5;2;0.25;4
42.08;38.23;0.79;637.0;343.0;147.0;7.0;5;0.4;3
11.7;13.88;0.66;759.5;318.5;220.5;3.5;4;0.1;1
26.33;31.06;0.86;588.0;294.0;147.0;7.0;4;0.1;4
8.6;12.07;0.62;808.5;367.5;220.5;3.5;2;0.0;0
12.57;15.42;0.71;710.5;269.5;220.5;3.5;2;0.25;1
15.36;19.29;0.64;784.0;343.0;220.5;3.5;5;0.1;5
32.23;33.86;0.98;514.5;294.0;110.25;7.0;4;0.4;3
11.16;14.27;0.69;735.0;294.0;220.5;3.5;3;0.1;3
13.78;16.6;0.74;686.0;245.0;220.5;3.5;5;0.4;3
36.06;34.94;0.9;563.5;318.5;122.5;7.0;4;0.4;2
11.14;14.28;0.69;735.0;294.0;220.5;3.5;3;0.1;5
32.33;32.77;0.9;563.5;318.5;122.5;7.0;4;0.25;2
16.76;17.36;0.62;808.5;367.5;220.5;3.5;2;0.4;2
8.45;12.08;0.62;808.5;367.5;220.5;3.5;4;0.0;0
32.69;33.24;0.98;514.5;294.0;110.25;7.0;3;0.4;3
12.74;13.97;0.62;808.5;367.5;220.5;3.5;3;0.1;5
16.94;16.58;0.62;808.5;367.5;220.5;3.5;4;0.4;4
14.61;17.25;0.74;686.0;245.0;220.5;3.5;3;0.4;1
28.83;29.36;0.9;563.5;318.5;122.5;7.0;4;0.1;2
30.05;28.61;0.86;588.0;294.0;147.0;7.0;3;0.25;1
30.0;29.93;0.82;612.5;318.5;147.0;7.0;2;0.4;5
14.37;16.61;0.74;686.0;245.0;220.5;3.5;2;0.4;4
31.69;37.12;0.9;563.5;318.5;122.5;7.0;3;0.25;4
28.93;28.2;0.82;612.5;318.5;147.0;7.0;2;0.4;4
32.4;35.1;0.9;563.5;318.5;122.5;7.0;3;0.25;3
24.32;25.87;0.98;514.5;294.0;110.25;7.0;5;0.1;4
17.69;20.82;0.64;784.0;343.0;220.5;3.5;2;0.4;5
28.7;29.61;0.98;514.5;294.0;110.25;7.0;2;0.25;4
23.93;29.4;0.76;661.5;416.5;122.5;7.0;5;0.0;0
